32	_num_	CD	NUMBER	nummod	O
albums	album	NNS	O	dobj	O
in	in	IN	O	case	O
a	a	DT	O	det	O
career	career	NN	O	nmod:in	O
that	that	WDT	O	ref	O
began	begin	VBD	O	acl:relcl	O
in	in	IN	O	case	O
1955	_num_	CD	DATE	nmod:in	O
with	with	IN	O	case	O
a	a	DT	O	det	O
live	live	JJ	O	amod	O
performance	performance	NN	O	nmod:with	O
at	at	IN	O	case	O
the	the	DT	O	det	O
881	_num_	CD	NUMBER	nummod	O
Club	Club	NNP	O	nmod:at	O
in	in	IN	O	case	O
Los	Los	NNP	LOCATION	compound	O
Angeles	Angeles	NNP	LOCATION	nmod:in	O
.	.	.	O	punct	O

While	while	IN	O	mark	O
shopping	shopping	NN	O	advcl:while	O
for	for	IN	O	case	O
a	a	DT	O	det	O
record	record	NN	O	compound	O
deal	deal	NN	O	nmod:for	O
,	,	,	O	punct	O
she	she	PRP	O	nsubj	O
recorded	record	VBD	O	root	O
four	_num_	CD	NUMBER	nummod	O
tracks	track	NNS	O	dobj	O
that	that	WDT	O	ref	O
would	would	MD	O	aux	O
later	later	RB	O	advmod	O
be	be	VB	O	auxpass	O
included	include	VBN	O	acl:relcl	O
on	on	IN	O	case	O
the	the	DT	O	det	O
compilation	compilation	NN	O	compound	O
album	album	NN	O	compound	O
Bethlehem	Bethlehem	NNP	LOCATION	nmod:poss	O
's	's	POS	O	case	O
Girlfriends	Girlfriends	NNPS	MISC	nmod:on	O
in	in	IN	O	case	O
1955	_num_	CD	DATE	nmod:in	O
.	.	.	O	punct	O

Though	though	IN	O	mark	O
primarily	primarily	RB	O	advmod	O
remembered	remember	VBN	O	advcl:though	O
as	as	IN	O	case	O
a	a	DT	O	det	O
singer	singer	NN	O	nmod:as	O
,	,	,	O	punct	O
London	London	NNP	LOCATION	nsubj	O
also	also	RB	O	advmod	O
made	make	VBD	O	root	O
more	more	JJR	O	advmod	O
than	than	IN	O	mwe	O
20	_num_	CD	NUMBER	nummod	O
films	film	NNS	O	dobj	O
.	.	.	O	punct	O

One	_num_	CD	NUMBER	nsubj	O
of	of	IN	O	case	O
her	she	PRP$	O	nmod:poss	O
strongest	strongest	JJS	O	amod	O
performances	performance	NNS	O	nmod:of	O
came	come	VBD	O	root	O
in	in	IN	O	case	O
Man	man	NN	O	nmod:in	O
of	of	IN	O	case	O
the	the	DT	O	det	O
West	West	NNP	MISC	nmod:of	O
-LRB-	-lrb-	-LRB-	O	punct	O
1958	_num_	CD	DATE	appos	O
-RRB-	-rrb-	-RRB-	O	punct	O
,	,	,	O	punct	O
starring	star	VBG	O	xcomp	O
Gary_Cooper	_name_	NNP	PERSON	compound_dobj	O
and	and	CC	O	cc	O
directed	direct	VBN	O	xcomp	O
by	by	IN	O	case	O
Anthony_Mann	_name_	NNP	PERSON	compound_nmod:by	O
,	,	,	O	punct	O
in	in	IN	O	case	O
which	which	WDT	O	ref	O
her	she	PRP$	O	nmod:poss	O
character	character	NN	O	nsubj	O
,	,	,	O	punct	O
the	the	DT	O	det	O
film	film	NN	O	nmod:poss	O
's	's	POS	O	case	O
only	only	JJ	O	amod	O
woman	woman	NN	O	appos	O
,	,	,	O	punct	O
is	be	VBZ	O	cop	O
abused	abused	JJ	O	acl:relcl	O
and	and	CC	O	cc	O
humiliated	humiliate	VBN	O	acl:relcl	O
by	by	IN	O	case	O
an	a	DT	O	det	O
outlaw	outlaw	NN	O	compound	O
gang	gang	NN	O	nmod:by	O
.	.	.	O	punct	O

London	London	NNP	LOCATION	nsubj	O
sang	sing	VBD	O	root	O
13	_num_	CD	NUMBER	dobj	O
of	of	IN	O	case	O
her	she	PRP$	O	nmod:poss	O
classic	classic	JJ	O	amod	O
songs	song	NNS	O	nmod:of	O
including	include	VBG	O	case	O
``	``	``	O	punct	O
Bye	Bye	NNP	MISC	compound	O
Bye	Bye	NNP	MISC	compound	O
Blackbird	Blackbird	NNP	MISC	nmod:including	O
''	''	''	O	punct	O
,	,	,	O	punct	O
``	``	``	O	punct	O
Lonesome	lonesome	JJ	O	amod	O
Road	Road	NNP	O	dep	O
''	''	''	O	punct	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
``	``	``	O	punct	O
Cry	Cry	NNP	O	compound	O
Me	I	PRP	O	nsubj	O
a	a	DT	O	det	O
River	river	NN	O	nmod:including	O
''	''	''	O	punct	O
.	.	.	O	punct	O

In	in	IN	O	case	O
1977	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
after	after	IN	O	case	O
a	a	DT	O	det	O
six-year	six-year	JJ	DURATION	amod	O
run	run	NN	O	nmod:after	O
of	of	IN	O	case	O
128	_num_	CD	NUMBER	nummod	O
episodes	episode	NNS	O	nmod:of	O
,	,	,	O	punct	O
Emergency	emergency	NN	O	root	O
!	!	.	O	punct	O

London	London	NNP	LOCATION	nsubjpass	O
,	,	,	O	punct	O
the	the	DT	O	det	O
only	only	JJ	O	amod	O
actress	actress	NN	O	appos	O
to	to	TO	O	mark	O
appear	appear	VB	O	acl:to	O
in	in	IN	O	case	O
every	every	DT	O	det	O
episode	episode	NN	O	nmod:in	O
of	of	IN	O	case	O
the	the	DT	O	det	O
series	series	NN	O	nmod:of	O
,	,	,	O	punct	O
was	be	VBD	O	auxpass	O
invited	invite	VBN	O	root	O
back	back	RB	O	advmod	O
for	for	IN	O	nmod	O
two	_num_	CD	NUMBER	root	O
of	of	IN	O	case	O
four	_num_	CD	NUMBER	nummod	O
movie	movie	NN	O	compound	O
specials	special	NNS	O	nmod:of	O
,	,	,	O	punct	O
before	before	IN	O	mark	O
the	the	DT	O	det	O
show	show	NN	O	nsubj	O
ended	end	VBD	O	root	O
for	for	IN	O	case	O
good	good	JJ	O	nmod:for	O
in	in	IN	O	case	O
1979	_num_	CD	DATE	nmod:in	O
.	.	.	O	punct	O

They	they	PRP	O	nsubj	O
had	have	VBD	O	root	O
two	_num_	CD	NUMBER	nummod	O
daughters	daughter	NNS	O	dobj	O
,	,	,	O	punct	O
Stacy	_name_	NNP	PERSON	compound	O
and	and	CC	O	cc	O
Lisa_Webb	_name_	NNP	PERSON	conj:and_appos	O
.	.	.	O	punct	O

-LSB-	-lsb-	-LRB-	O	punct	O
1	_num_	CD	NUMBER	root	O
-RSB-	-rsb-	-RRB-	O	punct	O

They	they	PRP	O	nsubj	O
had	have	VBD	O	root	O
one	_num_	CD	NUMBER	nummod	O
daughter	daughter	NN	O	dobj	O
,	,	,	O	punct	O
Kelly_Troup	_name_	NNP	PERSON	compound_dobj	O
,	,	,	O	punct	O
who	who	WP	O	ref	O
died	die	VBD	O	acl:relcl	O
in	in	IN	O	case	O
2002	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
twin	twin	JJ	O	amod	O
sons	son	NNS	O	dobj	O
,	,	,	O	punct	O
Jody	_name_	NNP	PERSON	conj:and	O
and	and	CC	O	cc	O
Reese_Troup	_name_	NNP	PERSON	compound_conj:and	O
.	.	.	O	punct	O

A	a	DT	O	det	O
private	private	JJ	O	amod	O
and	and	CC	O	cc	O
introverted	introverted	JJ	O	conj:and	O
woman	woman	NN	O	nsubj	O
,	,	,	O	punct	O
London	London	NNP	LOCATION	appos	O
,	,	,	O	punct	O
who	who	WP	O	ref	O
had	have	VBD	O	aux	O
been	be	VBN	O	cop	O
a	a	DT	O	det	O
chain	chain	NN	O	compound	O
smoker	smoker	NN	O	acl:relcl	O
since	since	IN	O	case	O
16	_num_	CD	NUMBER	nmod:since	O
,	,	,	O	punct	O
suffered	suffer	VBD	O	root	O
a	a	DT	O	det	O
stroke	stroke	NN	O	dobj	O
in	in	IN	O	case	O
1995	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
was	be	VBD	O	cop	O
in	in	IN	O	case	O
poor	poor	JJ	O	amod	O
health	health	NN	O	conj:and	O
until	until	IN	O	case	O
her	she	PRP$	O	nmod:poss	O
death	death	NN	O	nmod:until	O
on	on	IN	O	case	O
October	October	NNP	DATE	nmod:on	O
18	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2000	_num_	CD	DATE	nummod	O
-LRB-	-lrb-	-LRB-	O	punct	O
the	the	DT	DATE	det	O
day	day	NN	DATE	dep	O
her	she	PRP$	O	nmod:poss	O
husband	husband	NN	O	nsubj	O
,	,	,	O	punct	O
Bobby_Troup	_name_	NNP	PERSON	compound_appos	O
,	,	,	O	punct	O
would	would	MD	O	aux	O
have	have	VB	O	aux	O
been	be	VBN	O	cop	O
82	_num_	CD	NUMBER	acl:relcl	O
-RRB-	-rrb-	-RRB-	O	punct	O
,	,	,	O	punct	O
in	in	IN	O	case	O
Encino	Encino	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
California	California	NNP	LOCATION	appos	O
,	,	,	O	punct	O
at	at	IN	O	case	O
age	age	NN	O	nmod:at	O
74	_num_	CD	NUMBER	nummod	O
.	.	.	O	punct	O

Her	she	PRP$	O	nmod:poss	O
star	star	NN	O	nsubj	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Hollywood	Hollywood	NNP	ORGANIZATION	nmod:on	O
Walk	walk	VB	ORGANIZATION	root	O
of	of	IN	ORGANIZATION	case	O
Fame	Fame	NNP	ORGANIZATION	nmod:of	O
for	for	IN	O	case	O
recording	recording	NN	O	nmod:for	O
is	be	VBZ	O	cop	O
at	at	IN	O	case	O
7000	_num_	CD	NUMBER	nummod	O
Hollywood	Hollywood	NNP	LOCATION	compound	O
Boulevard	Boulevard	NNP	LOCATION	advcl:at	O
in	in	IN	O	case	O
Los	Los	NNP	LOCATION	compound	O
Angeles	Angeles	NNP	LOCATION	nmod:in	O
.	.	.	O	punct	O

Patton	_name_	NNP	PERSON	nsubj	O
has	have	VBZ	O	aux	O
also	also	RB	O	advmod	O
been	be	VBN	O	cop	O
the	the	DT	O	det	O
female	female	JJ	O	amod	O
lead	lead	NN	O	root	O
in	in	IN	O	case	O
Déjà	Déjà	NNP	O	compound	O
Vu	Vu	NNP	O	nmod:in	O
,	,	,	O	punct	O
Mission	Mission	NNP	MISC	appos	O
:	:	:	MISC	punct	O
Impossible	impossible	JJ	MISC	amod	O
--	--	:	O	punct	O
Ghost	ghost	NN	O	compound	O
Protocol	Protocol	NNP	O	dep	O
and	and	CC	O	cc	O
2	_num_	CD	NUMBER	nummod	O
Guns	gun	NNS	O	dep	O
,	,	,	O	punct	O
she	she	PRP	O	nsubj	O
also	also	RB	O	advmod	O
appeared	appear	VBD	O	acl:relcl	O
in	in	IN	O	case	O
the	the	DT	O	nmod:in	O
critically	critically	RB	O	advmod	O
successful	successful	JJ	O	amod	O
Precious	precious	JJ	O	dep	O
-LRB-	-lrb-	-LRB-	O	punct	O
2009	_num_	CD	DATE	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
.	.	.	O	punct	O

However	however	RB	O	advmod	O
,	,	,	O	punct	O
Patton	_name_	NNP	PERSON	nsubj	O
landed	land	VBD	O	root	O
the	the	DT	O	det	O
lead	lead	NN	O	compound	O
female	female	JJ	O	amod	O
role	role	NN	O	dobj	O
in	in	IN	O	case	O
action	action	NN	O	compound	O
film	film	NN	O	compound	O
Mission	Mission	NNP	MISC	nmod:in	O
:	:	:	MISC	punct	O
Impossible	impossible	JJ	MISC	dep	O
--	--	:	O	punct	O
Ghost	ghost	NN	O	compound	O
Protocol	Protocol	NNP	O	dep	O
and	and	CC	O	cc	O
her	she	PRP$	O	nmod:poss	O
role	role	NN	O	dep	O
on	on	IN	O	case	O
Law	Law	NNP	O	nmod:on	O
&	&	CC	O	cc	O
Order	Order	NNP	O	nmod:on	O
:	:	:	O	punct	O
Special	special	JJ	O	amod	O
Victims	victim	NNS	O	compound	O
Unit	unit	NN	O	nsubjpass	O
was	be	VBD	O	auxpass	O
reduced	reduce	VBN	O	dep	O
to	to	TO	O	case	O
one	_num_	CD	NUMBER	nummod	O
episode	episode	NN	O	nmod:to	O
.	.	.	O	punct	O

In	in	IN	O	case	O
2013	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
Patton	_name_	NNP	PERSON	nsubj	O
co-starred	co-star	VBD	O	root	O
with	with	IN	O	case	O
Denzel	Denzel	NNP	ORGANIZATION	compound	O
Washington	Washington	NNP	ORGANIZATION	nmod:with	O
and	and	CC	O	cc	O
Mark_Wahlberg	_name_	NNP	PERSON	compound_nmod:with	O
in	in	IN	O	case	O
the	the	DT	O	det	O
action	action	NN	O	compound	O
comedy	comedy	NN	O	compound	O
film	film	NN	O	nmod:in	O
2	_num_	CD	NUMBER	nummod	O
Guns	gun	NNS	O	dep	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
starred	star	VBD	O	conj:and	O
in	in	IN	O	case	O
the	the	DT	O	det	O
leading	lead	VBG	O	amod	O
role	role	NN	O	nmod:in	O
in	in	IN	O	case	O
the	the	DT	O	det	O
romantic	romantic	JJ	O	amod	O
comedy	comedy	NN	O	compound	O
film	film	NN	O	compound	O
Baggage	Baggage	NNP	O	compound	O
Claim	Claim	NNP	O	nmod:in	O
.	.	.	O	punct	O

In	in	IN	O	case	O
1991	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
at	at	IN	O	case	O
the	the	DT	O	det	O
age	age	NN	O	nmod:at	O
of	of	IN	O	case	O
16	_num_	CD	NUMBER	nmod:of	O
,	,	,	O	punct	O
Patton	_name_	NNP	PERSON	nsubj	O
met	meet	VBD	O	root	O
recording	record	VBG	O	xcomp	O
artist	artist	NN	O	compound	O
Robin_Thicke	_name_	NNP	PERSON	compound_dobj	O
,	,	,	O	punct	O
who	who	WP	O	ref	O
was	be	VBD	O	cop	O
then	then	RB	O	advmod	O
14	_num_	CD	NUMBER	acl:relcl	O
,	,	,	O	punct	O
at	at	IN	O	case	O
an	a	DT	O	det	O
under-21	under-21	JJ	O	amod	O
hip-hop	hip-hop	NN	O	compound	O
club	club	NN	O	nmod:at	O
called	call	VBN	O	acl	O
Balistyx	_name_	NNP	PERSON	xcomp	O
-LRB-	-lrb-	-LRB-	O	punct	O
co-founded	co-found	VBN	O	dep	O
and	and	CC	O	cc	O
co-hosted	co-host	VBN	O	dep	O
by	by	IN	O	case	O
David_Faustino	_name_	NNP	PERSON	compound_nmod:by	O
-RRB-	-rrb-	-RRB-	O	punct	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Sunset	Sunset	NNP	LOCATION	compound	O
Strip	Strip	NNP	LOCATION	nmod:on	O
in	in	IN	O	case	O
Los	Los	NNP	LOCATION	compound	O
Angeles	Angeles	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
when	when	WRB	O	advmod	O
Thicke	_name_	NNP	PERSON	nsubj	O
asked	ask	VBD	O	advcl	O
her	she	PRP	O	dobj	O
to	to	TO	O	mark	O
dance	dance	VB	O	xcomp	O
.	.	.	O	punct	O

Their	they	PRP$	O	nmod:poss	O
recommendations	recommendation	NNS	O	nsubjpass	O
were	be	VBD	O	auxpass	O
made	make	VBN	O	root	O
public	public	JJ	O	xcomp	O
in	in	IN	O	case	O
2002	_num_	CD	DATE	nmod:in	O
after	after	IN	O	case	O
eight	_num_	CD	DURATION	nummod	O
years	year	NNS	DURATION	nmod:after	O
of	of	IN	O	case	O
work	work	NN	O	nmod:of	O
,	,	,	O	punct	O
but	but	CC	O	cc	O
were	be	VBD	O	auxpass	O
subsequently	subsequently	RB	O	advmod	O
shot	shoot	VBN	O	conj:but	O
down	down	RB	O	advmod	O
by	by	IN	O	case	O
Putina	_name_	NNP	PERSON	nmod:agent	O
,	,	,	O	punct	O
who	who	WP	O	ref	O
used	use	VBD	O	acl:relcl	O
Russia	Russia	NNP	LOCATION	nmod:poss	O
's	's	POS	O	case	O
burgeoning	burgeon	VBG	O	amod	O
economy	economy	NN	O	dobj	O
as	as	IN	O	case	O
one	_num_	CD	NUMBER	nmod:as	O
of	of	IN	O	case	O
her	she	PRP$	O	nmod:poss	O
reasons	reason	NNS	O	nmod:of	O
why	why	WRB	O	advmod	O
the	the	DT	O	det	O
orthographic	orthographic	JJ	O	amod	O
reform	reform	NN	O	nsubj	O
was	be	VBD	O	cop	O
not	not	RB	O	neg	O
just	just	RB	O	advmod	O
unnecessary	unnecessary	JJ	O	acl:relcl	O
but	but	CC	O	cc	O
untimely	untimely	JJ	O	acl:relcl	O
.	.	.	O	punct	O

However	however	RB	O	root	O
,	,	,	O	punct	O
although	although	IN	O	mark	O
one	_num_	CD	NUMBER	nummod	O
newspaper	newspaper	NN	O	nsubj	O
in	in	IN	O	case	O
Moscow	Moscow	NNP	LOCATION	nmod:in	O
alleged	allege	VBD	O	root	O
that	that	IN	O	mark	O
``	``	``	O	punct	O
Lyudmila_Putina	_name_	NNP	PERSON	compound_nsubj	O
de	de	IN	O	amod	O
facto	facto	FW	O	dep	O
cancelled	cancel	VBN	O	acl	O
any	any	DT	O	det	O
attempts	attempt	NNS	O	dobj	O
to	to	TO	O	mark	O
reform	reform	VB	O	acl:to	O
spelling	spelling	NN	O	dobj	O
,	,	,	O	punct	O
''	''	''	O	punct	O
the	the	DT	O	det	O
fact	fact	NN	O	nsubj	O
remains	remain	VBZ	O	ccomp	O
that	that	IN	O	mark	O
public	public	JJ	O	amod	O
and	and	CC	O	cc	O
academic	academic	JJ	O	conj:and	O
reaction	reaction	NN	O	nsubj	O
to	to	TO	O	case	O
the	the	DT	O	det	O
reforms	reform	NNS	O	nmod:to	O
were	be	VBD	O	cop	O
sufficiently	sufficiently	RB	O	advmod	O
negative	negative	JJ	O	ccomp	O
to	to	TO	O	mark	O
have	have	VB	O	xcomp	O
that	that	DT	O	det	O
particular	particular	JJ	O	amod	O
reform	reform	NN	O	compound	O
attempt	attempt	NN	O	nsubj	O
abandoned	abandon	VBN	O	ccomp	O
.	.	.	O	punct	O

They	they	PRP	O	nsubj	O
married	marry	VBD	O	root	O
on	on	IN	O	case	O
28	_num_	CD	DATE	nummod	O
July	July	NNP	DATE	nmod:on	O
1983	_num_	CD	DATE	nummod	O
;	;	:	O	punct	O
the	the	DT	O	det	O
couple	couple	NN	O	nsubj	O
had	have	VBD	O	parataxis	O
two	_num_	CD	NUMBER	nummod	NCHILD
daughters	daughter	NNS	O	dobj	O
,	,	,	O	punct	O
Maria	_name_	NNP	PERSON	appos	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
1985	_num_	CD	DATE	dobj	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
Yekaterina_-LRB-_Katja_-RRB-	_name_	NNP	PERSON	appos_punct_appos_punct	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
1986	_num_	CD	DATE	dobj	O
in	in	IN	O	case	O
Dresden	Dresden	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
East	East	NNP	LOCATION	compound	O
Germany	Germany	NNP	LOCATION	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
.	.	.	O	punct	O

Wilson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
career	career	NN	O	nsubj	O
began	begin	VBD	O	root	O
with	with	IN	O	case	O
a	a	DT	O	det	O
guest	guest	NN	O	compound	O
appearance	appearance	NN	O	nmod:with	O
on	on	IN	O	case	O
The	the	DT	O	det	O
Brady	Brady	NNP	O	compound	O
Bunch	bunch	NN	O	nmod:on	O
in	in	IN	O	case	O
the	the	DT	O	det	O
1972	_num_	CD	DATE	nummod	O
episode	episode	NN	O	nmod:in	O
``	``	``	O	punct	O
Greg	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
Triangle	triangle	NN	O	dep	O
,	,	,	O	punct	O
''	''	''	O	punct	O
where	where	WRB	O	advmod	O
she	she	PRP	O	nsubj	O
played	play	VBD	O	acl:relcl	O
one	_num_	CD	NUMBER	dobj	O
of	of	IN	O	case	O
the	the	DT	O	det	O
candidates	candidate	NNS	O	nmod:of	O
running	run	VBG	O	acl	O
against	against	IN	O	case	O
Marcia	_name_	NNP	PERSON	nmod:against	O
for	for	IN	O	case	O
head	head	NN	O	compound	O
cheerleader	cheerleader	NN	O	nmod:for	O
.	.	.	O	punct	O

She	she	PRP	O	nsubj	O
also	also	RB	O	advmod	O
twice	twice	RB	O	advmod	O
appeared	appear	VBD	O	root	O
on	on	IN	O	case	O
M	m	NN	O	nmod:on	O
*	*	SYM	O	dep	O
A	a	DT	O	det	O
*	*	SYM	O	dep	O
S	s	NN	O	dep	O
*	*	SYM	O	dep	O
H	h	NN	O	nmod	O
in	in	IN	O	case	O
1982	_num_	CD	DATE	nmod:in	O
as	as	IN	O	case	O
Nurse	nurse	NN	O	compound	O
Lacey	lacey	NN	PERSON	nmod:as	O
as	as	RB	O	cc	O
well	well	RB	O	mwe	O
as	as	IN	O	mwe	O
the	the	DT	O	det	O
sitcoms	sitcom	NNS	O	nmod:poss	O
Three	_num_	CD	ORGANIZATION	nummod	O
's	's	POS	ORGANIZATION	case	O
Company	company	NN	ORGANIZATION	nmod	O
and	and	CC	O	cc	O
Bosom	Bosom	NNP	O	compound	O
Buddies	Buddies	NNP	O	conj:and	O
starring	star	VBG	O	acl	O
her	she	PRP$	O	nmod:poss	O
future	future	JJ	DATE	amod	O
husband	husband	NN	O	compound	O
Tom_Hanks	_name_	NNP	PERSON	compound_dobj	O
and	and	CC	O	cc	O
as	as	IN	O	case	O
Hester_Rose_Crane	_name_	NNP	PERSON	compound_compound_dobj	O
,	,	,	O	punct	O
the	the	DT	O	det	O
deceased	deceased	JJ	O	amod	O
mother	mother	NN	O	appos	O
of	of	IN	O	case	O
Frasier_Crane	_name_	NNP	PERSON	compound_nmod:of	O
on	on	IN	O	case	O
Frasier	Frasier	NNP	O	nmod:on	O
.	.	.	O	punct	O

A	a	DT	O	det	O
sequel	sequel	NN	O	dobj	O
,	,	,	O	punct	O
My	my	PRP$	O	nmod:poss	O
Big	big	JJ	ORGANIZATION	compound	O
Fat	Fat	NNP	ORGANIZATION	compound	O
Greek	greek	JJ	ORGANIZATION	amod	O
Wedding	wedding	NN	ORGANIZATION	appos	O
2	_num_	CD	NUMBER	nummod	NCHILD
,	,	,	O	punct	O
which	which	WDT	O	ref	O
Wilson	_name_	NNP	PERSON	nsubj	O
co-produced	co-produce	VBD	O	acl:relcl	O
and	and	CC	O	cc	O
in	in	IN	O	case	O
which	which	WDT	O	nmod:in	O
she	she	PRP	O	nsubj	O
had	have	VBD	O	acl:relcl	O
a	a	DT	O	det	O
supporting	support	VBG	O	amod	O
role	role	NN	O	dobj	O
,	,	,	O	punct	O
was	be	VBD	O	auxpass	O
released	release	VBN	O	root	O
in	in	IN	O	case	O
2016	_num_	CD	DATE	nmod:in	O
.	.	.	O	punct	O

The	the	DT	O	det	O
album	album	NN	O	nsubj	O
featured	feature	VBD	O	root	O
classics	classic	NNS	O	dobj	O
from	from	IN	O	case	O
the	the	DT	O	det	O
1960s/70s	1960s/70s	CD	NUMBER	nmod:from	O
,	,	,	O	punct	O
including	include	VBG	O	case	O
a	a	DT	O	det	O
cover	cover	NN	O	nmod:including	O
of	of	IN	O	case	O
``	``	``	O	punct	O
Wichita	Wichita	NNP	O	compound	O
Lineman	Lineman	NNP	O	nmod:of	O
''	''	''	O	punct	O
that	that	IN	O	ref	O
she	she	PRP	O	nsubj	O
performed	perform	VBD	O	acl:relcl	O
with	with	IN	O	case	O
the	the	DT	O	det	O
song	song	NN	O	nmod:poss	O
's	's	POS	O	case	O
writer-composer	writer-composer	NN	O	nmod:with	O
,	,	,	O	punct	O
Jimmy_Webb	_name_	NNP	PERSON	compound_appos	O
.	.	.	O	punct	O

Wilson	_name_	NNP	PERSON	nsubj	O
married	marry	VBD	O	root	O
actor	actor	NN	O	compound	O
Tom_Hanks	_name_	NNP	PERSON	compound_dobj	O
in	in	IN	O	case	O
1988	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
they	they	PRP	O	nsubj	O
have	have	VBP	O	conj:and	O
two	_num_	CD	NUMBER	nummod	NCHILD
sons	son	NNS	O	dobj	O
,	,	,	O	punct	O
Chester	_name_	NNP	PERSON	appos	O
and	and	CC	O	cc	O
Truman	_name_	NNP	PERSON	appos	O
.	.	.	O	punct	O

Wilson	_name_	NNP	PERSON	nsubj	O
has	have	VBZ	O	root	O
two	_num_	CD	NUMBER	nummod	NCHILD
stepchildren	stepchildren	NN	O	dobj	O
,	,	,	O	punct	O
Colin	_name_	NNP	PERSON	dobj	O
and	and	CC	O	cc	O
Elizabeth_Hanks	_name_	NNP	PERSON	compound_dobj	O
.	.	.	O	punct	O

In	in	IN	O	case	O
