Q625703	5	27	hometown	hometown	NN	O	nmod:to	O
Q625703	5	28	of	of	IN	O	case	O
Q625703	5	29	Aramanth	Aramanth	NNP	LOCATION	nmod:of	O
Q625703	5	30	in	in	IN	O	mark	O
Q625703	5	31	order	order	NN	O	mwe	O
Q625703	5	32	to	to	TO	O	mark	O
Q625703	5	33	release	release	VB	O	advcl:in_order	O
Q625703	5	34	the	the	DT	O	det	O
Q625703	5	35	evil	evil	JJ	O	amod	O
Q625703	5	37	Morah	_name_	NNP	PERSON	nmod:poss	O
Q625703	5	37	's	's	POS	O	case	O
Q625703	5	38	hold	hold	NN	O	dobj	O
Q625703	5	39	on	on	IN	O	case	O
Q625703	5	40	the	the	DT	O	det	O
Q625703	5	41	city	city	NN	O	nmod:on	O
Q625703	5	42	.	.	.	O	punct	O

Q625703	6	0	Kestrel	Kestrel	NNP	ORGANIZATION	compound	O
Q625703	6	1	shares	share	NNS	O	root	O
Q625703	6	3	1	_num_	CD	NUMBER	nummod_bond	O
Q625703	6	3	deep	deep	JJ	O	amod	O
Q625703	6	4	emotional	emotional	JJ	O	amod	O
Q625703	6	5	bond	bond	NN	O	dep	O
Q625703	6	6	with	with	IN	O	case	O
Q625703	6	7	her	she	PRP$	O	nmod:poss	O
Q625703	6	9	2	_num_	CD	NUMBER	nummod_brother	O
Q625703	6	9	brother	brother	NN	O	nmod:with	O
Q625703	6	11	Bowman	_name_	NNP	PERSON	dep	O
Q625703	6	11	which	which	WDT	O	ref	O
Q625703	6	12	allows	allow	VBZ	O	acl:relcl	O
Q625703	6	13	them	they	PRP	O	dobj	O
Q625703	6	14	to	to	TO	O	mark	O
Q625703	6	15	communicate	communicate	VB	O	xcomp	O
Q625703	6	16	telepathically	telepathically	RB	O	advmod	O
Q625703	6	17	.	.	.	O	punct	O

Q625703	7	1	Bowman	_name_	NNP	PERSON	compound	O
Q625703	7	1	Hath	Hath	NNP	O	root	O
Q625703	7	2	:	:	:	O	punct	O
Q625703	7	4	Kestrel	_name_	NNP	PERSON	nmod:poss	O
Q625703	7	4	's	's	POS	O	case	O
Q625703	7	6	2	_num_	CD	NUMBER	nummod_brother	O
Q625703	7	6	brother	brother	NN	O	dep	O
Q625703	7	7	.	.	.	O	punct	O

Q625703	8	1	1	_num_	CD	NUMBER	nummod_phrase	O
Q625703	8	1	phrase	phrase	NN	O	nsubj	O
Q625703	8	2	often	often	RB	O	advmod	O
Q625703	8	3	used	use	VBN	O	csubj	O
Q625703	8	4	to	to	TO	O	mark	O
Q625703	8	5	describe	describe	VB	O	xcomp	O
Q625703	8	6	the	the	DT	O	det	O
Q625703	8	8	two	_num_	CD	NUMBER	dobj_describe	O
Q625703	8	8	is	be	VBZ	O	cop	O
Q625703	8	9	``	``	``	O	punct	O
Q625703	8	10	He	he	PRP	O	nsubj	O
Q625703	8	11	is	be	VBZ	O	cop	O
Q625703	8	12	the	the	DT	O	det	O
Q625703	8	13	one	one	NN	NUMBER	nsubj	O
Q625703	8	14	who	who	WP	O	ref	O
Q625703	8	15	feels	feel	VBZ	O	acl:relcl	O
Q625703	8	16	,	,	,	O	punct	O
Q625703	8	17	and	and	CC	O	cc	O
Q625703	8	18	she	she	PRP	O	nsubj	O
Q625703	8	19	is	be	VBZ	O	cop	O
Q625703	8	20	the	the	DT	O	det	O
Q625703	8	21	one	one	NN	NUMBER	conj:and	O
Q625703	8	22	who	who	WP	O	ref	O
Q625703	8	23	does	do	VBZ	O	acl:relcl	O
Q625703	8	24	''	''	''	O	punct	O
Q625703	8	25	.	.	.	O	punct	O

Q625703	9	1	Bowman	_name_	NNP	PERSON	nsubj	O
Q625703	9	1	marries	marry	VBZ	O	root	O
Q625703	9	3	Sisi	_name_	NNP	PERSON	dobj	O
Q625703	9	3	,	,	,	O	punct	O
Q625703	9	4	becomes	become	VBZ	O	conj:and	O
Q625703	9	5	the	the	DT	O	det	O
Q625703	9	6	ruler	ruler	NN	O	xcomp	O
Q625703	9	7	of	of	IN	O	case	O
Q625703	9	8	Gang	gang	NN	O	nmod:of	O
Q625703	9	9	and	and	CC	O	cc	O
Q625703	9	10	has	have	VBZ	O	conj:and	O
Q625703	9	12	three	_num_	CD	NUMBER	nummod_child	_YES_
Q625703	9	12	children	child	NNS	O	dobj	O
Q625703	9	13	:	:	:	O	punct	O
Q625703	9	14	Sirharani	sirharanus	NNS	PERSON	dep	O
Q625703	9	15	,	,	,	O	punct	O
Q625703	9	16	Falcon	Falcon	NNP	ORGANIZATION	dep	O
Q625703	9	17	and	and	CC	O	cc	O
Q625703	9	18	Ira	Ira	NNP	O	dep	O
Q625703	9	19	.	.	.	O	punct	O

Q625703	10	1	Maslo	_name_	NNP	PERSON	compound	O
Q625703	10	1	Inch	Inch	NNP	O	root	O
Q625703	10	2	:	:	:	O	punct	O
Q625703	10	3	The	the	DT	O	det	O
Q625703	10	4	power-hungry	power-hungry	JJ	O	amod	O
Q625703	10	5	High	high	JJ	O	amod	O
Q625703	10	6	Examiner	Examiner	NNP	O	dep	O
Q625703	10	7	of	of	IN	O	case	O
Q625703	10	8	Aramanth	Aramanth	NNP	O	nmod:of	O
Q625703	10	9	in	in	IN	O	case	O
Q625703	10	10	Book	Book	NNP	O	nmod:in	O
Q625703	10	12	1	_num_	CD	NUMBER	nummod_Book	O
Q625703	10	12	.	.	.	O	punct	O

Q625703	11	0	She	she	PRP	O	nsubj	O
Q625703	11	1	takes	take	VBZ	O	root	O
Q625703	11	2	her	she	PRP$	O	nmod:poss	O
Q625703	11	3	first	first	JJ	ORDINAL	amod	O
Q625703	11	4	test	test	NN	O	dobj	O
Q625703	11	5	at	at	IN	O	case	O
Q625703	11	6	the	the	DT	O	det	O
Q625703	11	7	age	age	NN	O	nmod:at	O
Q625703	11	8	of	of	IN	O	case	O
Q625703	11	10	two	_num_	CD	NUMBER	nmod:of_age	O
Q625703	11	10	at	at	IN	O	case	O
Q625703	11	11	the	the	DT	O	det	O
Q625703	11	12	beginning	beginning	NN	O	nmod:at	O
Q625703	11	13	of	of	IN	O	case	O
Q625703	11	14	the	the	DT	O	det	O
Q625703	11	15	story	story	NN	O	nmod:of	O
Q625703	11	16	.	.	.	O	punct	O

Q625703	12	0	Sirharasi	sirharasi	NN	PERSON	root	O
Q625703	12	1	-LRB-	-lrb-	-LRB-	O	punct	O
Q625703	12	2	Sisi	sisi	NN	PERSON	appos	O
Q625703	12	3	-RRB-	-rrb-	-RRB-	O	punct	O
Q625703	12	4	:	:	:	O	punct	O
Q625703	12	5	Featuring	feature	VBG	O	advcl	O
Q625703	12	6	only	only	RB	O	advmod	O
Q625703	12	7	in	in	IN	O	case	O
Q625703	12	8	books	book	NNS	O	nmod:in	O
Q625703	12	10	2	_num_	CD	NUMBER	nummod_book	O
Q625703	12	10	and	and	CC	O	cc	O
Q625703	12	11	3	3	CD	DATE	nmod:in	O
Q625703	12	12	,	,	,	O	punct	O
Q625703	12	13	she	she	PRP	O	nsubj	O
Q625703	12	14	is	be	VBZ	O	cop	O
Q625703	12	16	1	_num_	CD	NUMBER	nummod_beautiful	O
Q625703	12	16	beautiful	beautiful	JJ	O	dep	O
Q625703	12	17	but	but	CC	O	cc	O
Q625703	12	18	spoiled	spoil	VBD	O	dep	O
Q625703	12	19	and	and	CC	O	cc	O
Q625703	12	20	childish	childish	JJ	O	dep	O
Q625703	12	21	princess	princess	NN	O	dep	O
Q625703	12	22	,	,	,	O	punct	O
Q625703	12	23	who	who	WP	O	nsubj	O
Q625703	12	24	has	have	VBZ	O	dep	O
Q625703	12	26	1	_num_	CD	NUMBER	nummod_marriage	O
Q625703	12	26	arranged	arrange	VBN	O	amod	O
Q625703	12	27	marriage	marriage	NN	O	dobj	O
Q625703	12	28	to	to	TO	O	case	O
Q625703	12	30	Ortiz	_name_	NNP	PERSON	nmod:to	O
Q625703	12	30	,	,	,	O	punct	O
Q625703	12	31	heir	heir	NN	O	appos	O
Q625703	12	32	of	of	IN	O	case	O
Q625703	12	33	the	the	DT	O	det	O
Q625703	12	34	Master	master	NN	O	nmod:of	O
Q625703	12	35	.	.	.	O	punct	O

Q625703	13	0	During	during	IN	O	case	O
Q625703	13	1	the	the	DT	O	det	O
Q625703	13	2	first	first	JJ	ORDINAL	amod	O
Q625703	13	4	two	_num_	CD	NUMBER	nummod_book	O
Q625703	13	4	books	book	NNS	O	nmod:during	O
Q625703	13	5	the	the	DT	O	det	O
Q625703	13	6	Morah	Morah	NNP	O	nsubjpass	O
Q625703	13	7	is	be	VBZ	O	auxpass	O
Q625703	13	8	described	describe	VBN	O	root	O
Q625703	13	9	as	as	IN	O	dep	O
Q625703	13	10	being	be	VBG	O	dep	O
Q625703	13	12	1	_num_	CD	NUMBER	nummod_individual	O
Q625703	13	12	single	single	JJ	O	amod	O
Q625703	13	13	individual	individual	JJ	O	xcomp	O
Q625703	13	14	responsible	responsible	JJ	O	amod	O
Q625703	13	15	for	for	IN	O	case	O
Q625703	13	16	all	all	PDT	O	det:predet	O
Q625703	13	17	the	the	DT	O	det	O
Q625703	13	18	pain	pain	NN	O	nmod:for	O
Q625703	13	19	and	and	CC	O	cc	O
Q625703	13	20	suffering	suffering	NN	O	nmod:for	O
Q625703	13	21	in	in	IN	O	case	O
Q625703	13	22	the	the	DT	O	det	O
Q625703	13	23	world	world	NN	O	nmod:in	O
Q625703	13	24	but	but	CC	O	cc	O
Q625703	13	25	in	in	IN	O	case	O
Q625703	13	26	the	the	DT	O	det	O
Q625703	13	27	third	third	JJ	ORDINAL	amod	O
Q625703	13	28	book	book	NN	O	nmod:for	O
Q625703	13	29	it	it	PRP	O	nsubjpass	O
Q625703	13	30	is	be	VBZ	O	auxpass	O
Q625703	13	31	revealed	reveal	VBN	O	acl:relcl	O
Q625703	13	32	to	to	TO	O	mark	O
Q625703	13	33	be	be	VB	O	cop	O
Q625703	13	35	1	_num_	CD	NUMBER	nummod_legion	O
Q625703	13	35	legion	legion	NN	O	xcomp	O
Q625703	13	36	of	of	IN	O	case	O
Q625703	13	37	tormented	tormented	JJ	O	amod	O
Q625703	13	38	,	,	,	O	punct	O
Q625703	13	39	half-dead	half-dead	JJ	O	amod	O
Q625703	13	40	human	human	JJ	O	amod	O
Q625703	13	41	souls	soul	NNS	O	nmod:of	O
Q625703	13	42	,	,	,	O	punct	O
Q625703	13	43	possibly	possibly	RB	O	advmod	O
Q625703	13	45	1	_num_	CD	NUMBER	nummod_reference	O
Q625703	13	45	reference	reference	NN	O	appos	O
Q625703	13	46	to	to	TO	O	case	O
Q625703	13	47	the	the	DT	O	det	O
Q625703	13	48	demonic	demonic	JJ	O	amod	O
Q625703	13	49	character	character	NN	O	nmod:to	O
Q625703	13	50	,	,	,	O	punct	O
Q625703	13	51	``	``	``	O	punct	O
Q625703	13	52	Legion	Legion	NNP	O	dep	O
Q625703	13	53	''	''	''	O	punct	O
Q625703	13	54	from	from	IN	O	case	O
Q625703	13	55	The	the	DT	O	det	O
Q625703	13	56	Bible	Bible	NNP	O	nmod:from	O
Q625703	13	57	.	.	.	O	punct	O

Q625703	14	0	In	in	IN	O	case	O
Q625703	14	1	the	the	DT	O	det	O
Q625703	14	2	first	first	JJ	ORDINAL	amod	O
Q625703	14	3	book	book	NN	O	compound	O
Q625703	14	4	Kestrel	Kestrel	NNP	O	nmod:in	O
Q625703	14	5	and	and	CC	O	cc	O
Q625703	14	7	Bowman	_name_	NNP	PERSON	conj:and	O
Q625703	14	7	meet	meet	VBP	O	root	O
Q625703	14	9	1	_num_	CD	NUMBER	nummod_woman	O
Q625703	14	9	old	old	JJ	O	amod	O
Q625703	14	10	woman	woman	NN	O	dobj	O
Q625703	14	11	in	in	IN	O	case	O
Q625703	14	12	the	the	DT	O	det	O
Q625703	14	13	Halls	hall	NNS	PERSON	nmod:in	O
Q625703	14	14	of	of	IN	PERSON	case	O
Q625703	14	15	the	the	DT	PERSON	det	O
Q625703	14	17	Morah	_name_	NNP	PERSON	nmod:of	O
Q625703	14	17	who	who	WP	O	ref	O
Q625703	14	18	later	later	RB	O	advmod	O
Q625703	14	19	appears	appear	VBZ	O	acl:relcl	O
Q625703	14	20	as	as	IN	O	case	O
Q625703	14	22	one	_num_	CD	NUMBER	nmod:as_appear	O
Q625703	14	22	of	of	IN	O	case	O
Q625703	14	23	the	the	DT	O	det	O
Q625703	14	24	legion	legion	NN	O	nmod:of	O
Q625703	14	25	of	of	IN	O	case	O
Q625703	14	26	the	the	DT	O	det	O
Q625703	14	27	Morah	Morah	NNP	O	nmod:of	O
Q625703	14	28	in	in	IN	O	case	O
Q625703	14	29	Firesong	Firesong	NNP	LOCATION	nmod:in	O
Q625703	14	30	.	.	.	O	punct	O

Q625703	15	0	He	he	PRP	O	nsubj	O
Q625703	15	1	escapes	escape	VBZ	O	root	O
Q625703	15	2	the	the	DT	O	det	O
Q625703	15	3	Mastery	Mastery	NNP	O	dobj	O
Q625703	15	4	,	,	,	O	punct	O
Q625703	15	6	1	_num_	CD	NUMBER	nummod_consequence	O
Q625703	15	6	consequence	consequence	NN	O	nsubj	O
Q625703	15	7	of	of	IN	O	case	O
Q625703	15	8	which	which	WDT	O	ref	O
Q625703	15	9	is	be	VBZ	O	acl:relcl	O
Q625703	15	10	that	that	IN	O	mark	O
Q625703	15	12	20	_num_	CD	NUMBER	nsubjpass_burn	O
Q625703	15	12	of	of	IN	O	case	O
Q625703	15	13	his	he	PRP$	O	nmod:poss	O
Q625703	15	14	people	people	NNS	O	nmod:of	O
Q625703	15	15	are	be	VBP	O	auxpass	O
Q625703	15	16	burned	burn	VBN	O	ccomp	O
Q625703	15	17	to	to	TO	O	case	O
Q625703	15	18	death	death	NN	O	nmod:to	O
Q625703	15	19	in	in	IN	O	case	O
Q625703	15	21	1	_num_	CD	NUMBER	nummod_wagon	O
Q625703	15	21	monkey	monkey	NN	O	compound	O
Q625703	15	22	wagon	wagon	NN	O	nmod:in	O
Q625703	15	23	.	.	.	O	punct	O

Q625703	16	0	He	he	PRP	O	nsubj	O
Q625703	16	1	wrote	write	VBD	O	root	O
Q625703	16	2	many	many	JJ	O	amod	O
Q625703	16	3	testaments	testament	NNS	O	nsubjpass	O
Q625703	16	4	but	but	CC	O	cc	O
Q625703	16	5	only	only	RB	O	advmod	O
Q625703	16	7	one	_num_	CD	NUMBER	conj:but_testament	O
Q625703	16	7	of	of	IN	O	case	O
Q625703	16	8	them	they	PRP	O	nmod:of	O
Q625703	16	9	was	be	VBD	O	auxpass	O
Q625703	16	10	ever	ever	RB	O	advmod	O
Q625703	16	11	mentioned	mention	VBN	O	ccomp	O
Q625703	16	12	in	in	IN	O	case	O
Q625703	16	13	the	the	DT	O	det	O
Q625703	16	14	book	book	NN	O	nmod:in	O
Q625703	16	15	-LRB-	-lrb-	-LRB-	O	punct	O
Q625703	16	16	Slaves	slave	NNS	O	appos	O
Q625703	16	17	of	of	IN	O	case	O
Q625703	16	18	the	the	DT	O	det	O
Q625703	16	19	Mastery	Mastery	NNP	O	nmod:of	O
Q625703	16	20	-RRB-	-rrb-	-RRB-	O	punct	O
Q625703	16	21	:	:	:	O	punct	O
Q625703	16	22	``	``	``	O	punct	O
Q625703	16	23	The	the	DT	O	det	O
Q625703	16	24	Lost	Lost	NNP	MISC	compound	O
Q625703	16	25	Testament	testament	NN	MISC	nsubjpass	O
Q625703	16	26	''	''	''	O	punct	O
Q625703	16	27	,	,	,	O	punct	O
Q625703	16	28	believed	believe	VBD	O	auxpass	O
Q625703	16	29	lost	lose	VBN	O	ccomp	O
Q625703	16	30	until	until	IN	O	mark	O
Q625703	16	33	Hanno_Hath	_name_	NNP	PERSON	compound_nsubj	O
Q625703	16	33	finds	find	VBZ	O	advcl:until	O
Q625703	16	34	it	it	PRP	O	dobj	O
Q625703	16	35	in	in	IN	O	case	O
Q625703	16	36	the	the	DT	O	det	O
Q625703	16	37	Mastery	Mastery	NNP	O	nmod:poss	O
Q625703	16	38	's	's	POS	O	case	O
Q625703	16	39	stores	store	NNS	O	nmod:in	O
Q625703	16	40	.	.	.	O	punct	O

Q625703	17	0	Order	order	NN	O	nsubj	O
Q625703	17	1	and	and	CC	O	cc	O
Q625703	17	2	control	control	NN	O	conj:and	O
Q625703	17	3	play	play	VBP	O	root	O
Q625703	17	5	1	_num_	CD	NUMBER	nummod_role	O
Q625703	17	5	major	major	JJ	O	amod	O
Q625703	17	6	role	role	NN	O	dobj	O
Q625703	17	7	in	in	IN	O	case	O
Q625703	17	8	the	the	DT	O	det	O
Q625703	17	9	LatinGreek_trilogy_3	_logy_	NN	O	nmod:in	_YES_
Q625703	17	10	.	.	.	O	punct	O

Q625703	18	0	If	if	IN	O	mark	O
Q625703	18	2	one	_num_	CD	NUMBER	nummod_person	O
Q625703	18	2	person	person	NN	O	nsubj	O
Q625703	18	3	disobeys	disobey	VBZ	O	advcl:if	O
Q625703	18	4	,	,	,	O	punct	O
Q625703	18	5	many	many	JJ	O	nsubjpass	O
Q625703	18	6	are	be	VBP	O	auxpass	O
Q625703	18	7	killed	kill	VBN	O	root	O
Q625703	18	8	,	,	,	O	punct	O
Q625703	18	9	to	to	TO	O	mark	O
Q625703	18	10	discourage	discourage	VB	O	xcomp	O
Q625703	18	11	others	other	NNS	O	dobj	O
Q625703	18	12	from	from	IN	O	mark	O
Q625703	18	13	doing	do	VBG	O	advcl:from	O
Q625703	18	14	the	the	DT	O	det	O
Q625703	18	15	same	same	JJ	O	dobj	O
Q625703	18	16	.	.	.	O	punct	O

Q625703	19	0	The	the	DT	O	det	O
Q625703	19	1	Evil	Evil	NNP	O	compound	O
Q625703	19	2	army	army	NN	O	nsubjpass	O
Q625703	19	3	,	,	,	O	punct	O
Q625703	19	4	The	the	DT	O	det	O
Q625703	19	6	Zars	_name_	NNP	PERSON	appos	O
Q625703	19	6	,	,	,	O	punct	O
Q625703	19	7	is	be	VBZ	O	auxpass	O
Q625703	19	8	made	make	VBN	O	root	O
Q625703	19	9	up	up	RP	O	compound:prt	O
Q625703	19	10	of	of	IN	O	case	O
Q625703	19	12	1	_num_	CD	NUMBER	nummod_number	O
Q625703	19	12	infinite	infinite	JJ	O	amod	O
Q625703	19	13	number	number	NN	O	nmod:of	O
Q625703	19	14	of	of	IN	O	case	O
Q625703	19	15	people	people	NNS	O	nmod:of	O
Q625703	19	16	who	who	WP	O	ref	O
Q625703	19	17	all	all	DT	O	dep	O
Q625703	19	18	act	act	VBP	O	acl:relcl	O
Q625703	19	19	as	as	IN	O	case	O
Q625703	19	21	one	_num_	CD	NUMBER	nmod:as_act	O
Q625703	19	21	.	.	.	O	punct	O

