Q1301476	34	19	operator	operator	NN	O	nmod:as	O
Q1301476	34	20	.	.	.	O	punct	O

Q1301476	36	0	He	he	PRP	O	nsubj	O
Q1301476	36	1	was	be	VBD	O	cop	O
Q1301476	36	2	one	_num_	CD	NUMBER	root	O
Q1301476	36	3	of	of	IN	O	case	O
Q1301476	36	4	the	the	DT	O	det	O
Q1301476	36	5	first	first	JJ	ORDINAL	amod	O
Q1301476	36	6	Indian	indian	JJ	MISC	amod	O
Q1301476	36	7	entrepreneurs	entrepreneur	NNS	O	nmod:of	O
Q1301476	36	8	to	to	TO	O	mark	O
Q1301476	36	9	identify	identify	VB	O	acl:to	O
Q1301476	36	10	the	the	DT	O	det	O
Q1301476	36	11	mobile	mobile	JJ	O	amod	O
Q1301476	36	12	telecom	telecom	NN	O	compound	O
Q1301476	36	13	business	business	NN	O	dobj	O
Q1301476	36	14	as	as	IN	O	case	O
Q1301476	36	15	a	a	DT	O	det	O
Q1301476	36	16	major	major	JJ	O	amod	O
Q1301476	36	17	growth	growth	NN	O	compound	O
Q1301476	36	18	area	area	NN	O	nmod:as	O
Q1301476	36	19	.	.	.	O	punct	O

Q1301476	40	0	In	in	IN	O	case	O
Q1301476	40	1	May	May	NNP	DATE	nmod:in	O
Q1301476	40	2	2008	2008	CD	DATE	nummod	O
Q1301476	40	3	,	,	,	O	punct	O
Q1301476	40	4	it	it	PRP	O	nsubj	O
Q1301476	40	5	emerged	emerge	VBD	O	root	O
Q1301476	40	6	that	that	IN	O	mark	O
Q1301476	40	9	Sunil_Bharti_Mittal	_name_	NNP	PERSON	compound_compound_nsubj	O
Q1301476	40	10	was	be	VBD	O	aux	O
Q1301476	40	11	exploring	explore	VBG	O	ccomp	O
Q1301476	40	12	the	the	DT	O	det	O
Q1301476	40	13	possibility	possibility	NN	O	dobj	O
Q1301476	40	14	of	of	IN	O	mark	O
Q1301476	40	15	buying	buy	VBG	O	acl:of	O
Q1301476	40	16	the	the	DT	O	det	O
Q1301476	40	17	MTN	MTN	NNP	ORGANIZATION	compound	O
Q1301476	40	18	Group	Group	NNP	ORGANIZATION	dobj	O
Q1301476	40	19	,	,	,	O	punct	O
Q1301476	40	20	a	a	DT	O	det	O
Q1301476	40	21	South	South	NNP	MISC	amod	O
Q1301476	40	22	Africa-based	africa-based	JJ	MISC	amod	O
Q1301476	40	23	telecommunications	telecommunications	NNS	O	compound	O
Q1301476	40	24	company	company	NN	O	appos	O
Q1301476	40	25	with	with	IN	O	case	O
Q1301476	40	26	coverage	coverage	NN	O	nmod:with	O
Q1301476	40	27	in	in	IN	O	case	O
Q1301476	40	28	21	_num_	CD	NUMBER	nummod_country	O
Q1301476	40	29	countries	country	NNS	O	nmod:in	O
Q1301476	40	30	in	in	IN	O	case	O
Q1301476	40	31	Africa	Africa	NNP	LOCATION	nmod:in	O
Q1301476	40	32	and	and	CC	O	cc	O
Q1301476	40	33	the	the	DT	O	det	O
Q1301476	40	34	Middle	Middle	NNP	LOCATION	compound	O
Q1301476	40	35	East	East	NNP	LOCATION	nmod:with	O
Q1301476	40	36	.	.	.	O	punct	O

Q1301476	48	0	In	in	IN	O	case	O
Q1301476	48	1	2014	2014	CD	DATE	nmod:in	O
Q1301476	48	2	,	,	,	O	punct	O
Q1301476	48	3	Bharti	Bharti	NNP	ORGANIZATION	nsubj	O
Q1301476	48	4	planned	plan	VBD	O	root	O
Q1301476	48	5	to	to	TO	O	mark	O
Q1301476	48	6	acquire	acquire	VB	O	xcomp	O
Q1301476	48	7	Loop	Loop	NNP	LOCATION	compound	O
Q1301476	48	8	Mobile	Mobile	NNP	LOCATION	dobj	O
Q1301476	48	9	for	for	IN	O	case	O
Q1301476	48	10	INR	INR	NNP	O	compound	O
Q1301476	48	11	700	_num_	CD	NUMBER	nummod_crore	O
Q1301476	48	12	crores	crore	NNS	O	nmod:for	O
Q1301476	48	13	,	,	,	O	punct	O
Q1301476	48	14	but	but	CC	O	cc	O
Q1301476	48	15	the	the	DT	O	det	O
Q1301476	48	16	deal	deal	NN	O	nsubjpass	O
Q1301476	48	17	was	be	VBD	O	auxpass	O
Q1301476	48	18	called	call	VBN	O	conj:but	O
Q1301476	48	19	off	off	RB	O	advmod	O
Q1301476	48	20	later	later	RB	O	advmod	O
Q1301476	48	21	.	.	.	O	punct	O

Q1301476	52	0	The	the	DT	O	det	O
Q1301476	52	1	Foundation	Foundation	NNP	ORGANIZATION	nsubj	O
Q1301476	52	2	has	have	VBZ	O	aux	O
Q1301476	52	3	established	establish	VBN	O	root	O
Q1301476	52	4	over	over	IN	O	advmod	O
Q1301476	52	5	254	_num_	CD	NUMBER	nummod_school	O
Q1301476	52	6	schools	school	NNS	O	dobj	O
Q1301476	52	7	in	in	IN	O	case	O
Q1301476	52	8	villages	village	NNS	O	nmod:in	O
Q1301476	52	9	across	across	IN	O	case	O
Q1301476	52	10	India	India	NNP	LOCATION	nmod:across	O
Q1301476	52	11	and	and	CC	O	cc	O
Q1301476	52	12	offers	offer	VBZ	O	conj:and	O
Q1301476	52	13	free	free	JJ	O	amod	O
Q1301476	52	14	quality	quality	NN	O	compound	O
Q1301476	52	15	education	education	NN	O	dobj	O
Q1301476	52	16	with	with	IN	O	case	O
Q1301476	52	17	free	free	JJ	O	amod	O
Q1301476	52	18	books	book	NNS	O	nmod:with	O
Q1301476	52	19	,	,	,	O	punct	O
Q1301476	52	20	uniform	uniform	NN	O	nmod:with	O
Q1301476	52	21	and	and	CC	O	cc	O
Q1301476	52	22	mid	mid	JJ	DURATION	amod	O
Q1301476	52	23	day	day	NN	DURATION	compound	O
Q1301476	52	24	meals	meal	NNS	O	nmod:with	O
Q1301476	52	25	to	to	TO	O	case	O
Q1301476	52	26	poor	poor	JJ	O	amod	O
Q1301476	52	27	children	child	NNS	O	nmod:to	O
Q1301476	52	28	.	.	.	O	punct	O

Q454245	12	0	The	the	DT	O	det	O
Q454245	12	1	couple	couple	NN	O	nsubj	O
Q454245	12	2	have	have	VBP	O	root	O
Q454245	12	3	two	_num_	CD	NUMBER	nummod_child	_YES_
Q454245	12	4	children	child	NNS	O	dobj	O
Q454245	12	5	;	;	:	O	punct	O
Q454245	12	6	a	a	DT	O	det	O
Q454245	12	7	daughter	daughter	NN	O	dep	O
Q454245	12	8	and	and	CC	O	cc	O
Q454245	12	9	a	a	DT	O	det	O
Q454245	12	10	son	son	NN	O	dep	O
Q454245	12	11	.	.	.	O	punct	O

Q454245	23	0	He	he	PRP	O	nsubj	O
Q454245	23	1	ran	run	VBD	O	ccomp	O
Q454245	23	2	in	in	IN	O	case	O
Q454245	23	3	the	the	DT	O	det	O
Q454245	23	4	Tipperary	Tipperary	NNP	LOCATION	compound	O
Q454245	23	5	North	North	NNP	LOCATION	compound	O
Q454245	23	6	constituency	constituency	NN	O	nmod:in	O
Q454245	23	7	and	and	CC	O	cc	O
Q454245	23	8	was	be	VBD	O	cop	O
Q454245	23	9	successful	successful	JJ	O	conj:and	O
Q454245	23	10	,	,	,	O	punct	O
Q454245	23	11	receiving	receive	VBG	O	conj:and	O
Q454245	23	12	9,559	_num_	CD	NUMBER	nummod_vote	O
Q454245	23	13	first	first	JJ	ORDINAL	amod	O
Q454245	23	14	preference	preference	NN	O	compound	O
Q454245	23	15	votes	vote	NNS	O	dobj	O
Q454245	23	16	-LRB-	-lrb-	-LRB-	O	punct	O
Q454245	23	17	19.8	19.8	CD	PERCENT	nummod	O
Q454245	23	18	%	%	NN	PERCENT	appos	O
Q454245	23	19	-RRB-	-rrb-	-RRB-	O	punct	O
Q454245	23	20	and	and	CC	O	cc	O
Q454245	23	21	securing	secure	VBG	O	conj:and	O
Q454245	23	22	the	the	DT	O	det	O
Q454245	23	23	third	third	JJ	ORDINAL	amod	O
Q454245	23	24	and	and	CC	O	cc	O
Q454245	23	25	final	final	JJ	O	conj:and	O
Q454245	23	26	seat	seat	NN	O	dobj	O
Q454245	23	27	at	at	IN	O	case	O
Q454245	23	28	the	the	DT	O	det	O
Q454245	23	29	expense	expense	NN	O	nmod:at	O
Q454245	23	30	of	of	IN	O	case	O
Q454245	23	31	Fianna	Fianna	NNP	O	compound	O
Q454245	23	32	Fáil	Fáil	NNP	O	nmod:poss	O
Q454245	23	33	's	's	POS	O	case	O
Q454245	23	34	sitting	sit	VBG	O	amod	O
Q454245	23	35	TD	td	NN	O	nmod:of	O
Q454245	23	36	,	,	,	O	punct	O
Q454245	23	38	Máire_Hoctor	_name_	NNP	PERSON	compound_root	O
Q454245	23	39	.	.	.	O	punct	O

Q324539	4	0	Sheppard	_name_	NNP	PERSON	nsubjpass	O
Q324539	4	1	was	be	VBD	O	auxpass	O
Q324539	4	2	born	bear	VBN	O	root	O
Q324539	4	3	in	in	IN	O	case	O
Q324539	4	4	Cleveland	Cleveland	NNP	LOCATION	nmod:in	O
Q324539	4	5	,	,	,	O	punct	O
Q324539	4	6	Ohio	Ohio	NNP	LOCATION	appos	O
Q324539	4	7	,	,	,	O	punct	O
Q324539	4	8	the	the	DT	O	det	O
Q324539	4	9	youngest	youngest	JJS	O	appos	O
Q324539	4	10	of	of	IN	O	case	O
Q324539	4	11	three	_num_	CD	NUMBER	nummod_son	O
Q324539	4	12	sons	son	NNS	O	nmod:of	O
Q324539	4	13	of	of	IN	O	case	O
Q324539	4	14	Dr.	Dr.	NNP	O	compound	O
Q324539	4	18	Richard_Allen_Sheppard_D.O.	_name_	NNP	PERSON	compound_compound_compound_nmod:of	O

Q324539	12	0	On	on	IN	O	case	O
Q324539	12	1	the	the	DT	TIME	det	O
Q324539	12	2	night	night	NN	TIME	nmod:on	O
Q324539	12	3	of	of	IN	TIME	case	O
Q324539	12	4	July	July	NNP	DATE	nmod:of	O
Q324539	12	5	3	3	CD	DATE	nummod	O
Q324539	12	6	,	,	,	DATE	punct	O
Q324539	12	7	1954	1954	CD	DATE	nummod	O
Q324539	12	8	,	,	,	O	punct	O
Q324539	12	9	Sheppard	_name_	NNP	PERSON	nmod:of	O
Q324539	12	10	and	and	CC	O	cc	O
Q324539	12	11	Marilyn	_name_	NNP	PERSON	nmod:of	O
Q324539	12	12	were	be	VBD	O	root	O
Q324539	12	13	entertaining	entertaining	JJ	O	amod	O
Q324539	12	14	neighbors	neighbor	NNS	O	nsubj	O
Q324539	12	15	at	at	IN	O	case	O
Q324539	12	16	their	they	PRP$	O	nmod:poss	O
Q324539	12	17	lakefront	lakefront	JJ	O	amod	O
Q324539	12	18	home	home	NN	O	nmod:at	O
Q324539	12	19	-LRB-	-lrb-	-LRB-	O	punct	O
Q324539	12	20	demolished	demolish	VBN	O	dep	O
Q324539	12	21	in	in	IN	O	case	O
Q324539	12	22	1993	1993	CD	DATE	nmod:in	O
Q324539	12	23	-RRB-	-rrb-	-RRB-	O	punct	O
Q324539	12	24	on	on	IN	O	case	O
Q324539	12	25	Lake	Lake	NNP	LOCATION	compound	O
Q324539	12	26	Erie	Erie	NNP	LOCATION	nmod:on	O
Q324539	12	27	at	at	IN	O	case	O
Q324539	12	28	28944	_num_	CD	NUMBER	nummod_Road	O
Q324539	12	29	Lake	Lake	NNP	LOCATION	compound	O
Q324539	12	30	Road	Road	NNP	LOCATION	nmod:at	O
Q324539	12	31	in	in	IN	O	case	O
Q324539	12	32	Bay	Bay	NNP	LOCATION	compound	O
Q324539	12	33	Village	Village	NNP	LOCATION	nmod:in	O
Q324539	12	34	,	,	,	O	punct	O
Q324539	12	35	Ohio	Ohio	NNP	LOCATION	appos	O
Q324539	12	36	,	,	,	O	punct	O
Q324539	12	37	a	a	DT	O	det	O
Q324539	12	38	suburb	suburb	NN	O	dep	O
Q324539	12	39	of	of	IN	O	case	O
Q324539	12	40	Cleveland	Cleveland	NNP	LOCATION	nmod:of	O
Q324539	12	41	,	,	,	O	punct	O
Q324539	12	42	just	just	RB	O	advmod	O
Q324539	12	43	west	west	NN	O	appos	O
Q324539	12	44	of	of	IN	O	case	O
Q324539	12	45	the	the	DT	O	det	O
Q324539	12	46	city	city	NN	O	nmod:of	O
Q324539	12	47	.	.	.	O	punct	O

Q324539	44	0	Since	since	IN	O	mark	O
Q324539	44	1	the	the	DT	O	det	O
Q324539	44	2	jury	jury	NN	O	nsubjpass	O
Q324539	44	3	was	be	VBD	O	auxpass	O
Q324539	44	4	not	not	RB	O	neg	O
Q324539	44	5	sequestered	sequester	VBN	O	advcl:since	O
Q324539	44	6	,	,	,	O	punct	O
Q324539	44	7	two	_num_	CD	NUMBER	nsubj_admit	O
Q324539	44	8	of	of	IN	O	case	O
Q324539	44	9	the	the	DT	O	det	O
Q324539	44	10	jurors	juror	NNS	O	nmod:of	O
Q324539	44	11	admitted	admit	VBD	O	root	O
Q324539	44	12	to	to	TO	O	case	O
Q324539	44	13	the	the	DT	O	det	O
Q324539	44	14	judge	judge	NN	O	nmod:to	O
Q324539	44	15	that	that	IN	O	mark	O
Q324539	44	16	they	they	PRP	O	nsubj	O
Q324539	44	17	heard	hear	VBD	O	ccomp	O
Q324539	44	18	the	the	DT	O	det	O
Q324539	44	19	broadcast	broadcast	NN	O	dobj	O
Q324539	44	20	but	but	CC	O	cc	O
Q324539	44	21	the	the	DT	O	det	O
Q324539	44	22	judge	judge	NN	O	nsubj	O
Q324539	44	23	did	do	VBD	O	aux	O
Q324539	44	24	not	not	RB	O	neg	O
Q324539	44	25	dismiss	dismiss	VB	O	ccomp	O
Q324539	44	26	them	they	PRP	O	dobj	O
Q324539	44	27	.	.	.	O	punct	O

Q324539	63	0	Corrigan	_name_	NNP	PERSON	nsubj	O
Q324539	63	1	also	also	RB	O	advmod	O
Q324539	63	2	argued	argue	VBD	O	root	O
Q324539	63	3	two	_num_	CD	NUMBER	nsubjpass_break	O
Q324539	63	4	of	of	IN	O	case	O
Q324539	63	5	Marilyn	_name_	NNP	PERSON	nmod:poss	O
Q324539	63	6	's	's	POS	O	case	O
Q324539	63	7	teeth	tooth	NNS	O	nmod:of	O
Q324539	63	8	had	have	VBD	O	aux	O
Q324539	63	9	been	be	VBN	O	auxpass	O
Q324539	63	10	broken	break	VBN	O	ccomp	O
Q324539	63	11	and	and	CC	O	cc	O
Q324539	63	12	that	that	IN	O	mark	O
Q324539	63	13	the	the	DT	O	det	O
Q324539	63	14	pieces	piece	NNS	O	nsubjpass	O
Q324539	63	15	had	have	VBD	O	aux	O
Q324539	63	16	been	be	VBN	O	auxpass	O
Q324539	63	17	pulled	pull	VBN	O	ccomp	O
Q324539	63	18	from	from	IN	O	case	O
Q324539	63	19	her	she	PRP$	O	nmod:poss	O
Q324539	63	20	mouth	mouth	NN	O	nmod:from	O
Q324539	63	21	,	,	,	O	punct	O
Q324539	63	22	suggesting	suggest	VBG	O	advcl	O
Q324539	63	23	she	she	PRP	O	nsubj	O
Q324539	63	24	had	have	VBD	O	aux	O
Q324539	63	25	possibly	possibly	RB	O	advmod	O
Q324539	63	26	bitten	bite	VB	O	ccomp	O
Q324539	63	27	her	she	PRP$	O	nmod:poss	O
Q324539	63	28	assailant	assailant	NN	O	dobj	O
Q324539	63	29	.	.	.	O	punct	O

Q324539	69	0	The	the	DT	O	det	O
Q324539	69	1	defense	defense	NN	O	nsubj	O
Q324539	69	2	called	call	VBN	O	root	O
Q324539	69	3	eighteen	_num_	CD	NUMBER	nummod_witness	O
Q324539	69	4	character	character	NN	O	compound	O
Q324539	69	5	witnesses	witness	NNS	O	dobj	O
Q324539	69	6	for	for	IN	O	case	O
Q324539	69	7	Sheppard	_name_	NNP	PERSON	nmod:for	O
Q324539	69	8	,	,	,	O	punct	O
Q324539	69	9	and	and	CC	O	cc	O
Q324539	69	10	two	_num_	CD	NUMBER	nummod_witness	O
Q324539	69	11	witnesses	witness	NNS	O	dobj	O
Q324539	69	12	who	who	WP	O	ref	O
Q324539	69	13	said	say	VBD	O	acl:relcl	O
Q324539	69	14	that	that	IN	O	mark	O
Q324539	69	15	they	they	PRP	O	nsubj	O
Q324539	69	16	had	have	VBD	O	aux	O
Q324539	69	17	seen	see	VBN	O	ccomp	O
Q324539	69	18	a	a	DT	O	det	O
Q324539	69	19	bushy-haired	bushy-haired	JJ	O	amod	O
Q324539	69	20	man	man	NN	O	dobj	O
Q324539	69	21	near	near	IN	O	case	O
Q324539	69	22	the	the	DT	O	det	O
Q324539	69	23	Sheppard	Sheppard	NNP	O	compound	O
Q324539	69	24	home	home	NN	O	nmod:near	O
Q324539	69	25	on	on	IN	O	case	O
Q324539	69	26	the	the	DT	DATE	det	O
Q324539	69	27	day	day	NN	DATE	nmod:on	O
Q324539	69	28	of	of	IN	O	case	O
Q324539	69	29	the	the	DT	O	det	O
Q324539	69	30	crime	crime	NN	O	nmod:of	O
Q324539	69	31	.	.	.	O	punct	O

Q324539	88	0	The	the	DT	O	det	O
Q324539	88	1	two	_num_	CD	NUMBER	nsubjpass_engage	O
Q324539	88	2	had	have	VBD	O	aux	O
Q324539	88	3	been	be	VBN	O	auxpass	O
Q324539	88	4	engaged	engage	VBN	O	root	O
Q324539	88	5	since	since	IN	O	case	O
Q324539	88	6	January	January	NNP	DATE	nmod:since	O
Q324539	88	7	1963	1963	CD	DATE	nummod	O
Q324539	88	8	.	.	.	O	punct	O

Q324539	107	0	Sheppard	_name_	NNP	PERSON	nsubj	O
Q324539	107	1	made	make	VBD	O	root	O
Q324539	107	2	his	he	PRP$	O	nmod:poss	O
Q324539	107	3	debut	debut	NN	O	dobj	O
Q324539	107	4	in	in	IN	O	case	O
Q324539	107	5	August	August	NNP	DATE	nmod:in	O
Q324539	107	6	1969	1969	CD	DATE	nummod	O
Q324539	107	7	at	at	IN	O	case	O
Q324539	107	8	the	the	DT	O	det	O
Q324539	107	9	age	age	NN	O	nmod:at	O
Q324539	107	10	of	of	IN	O	case	O
Q324539	107	11	45	_num_	CD	NUMBER	nmod:of_age	O
Q324539	107	12	as	as	IN	O	case	O
Q324539	107	13	``	``	``	O	punct	O
Q324539	107	14	Killer	killer	NN	O	compound	O
Q324539	107	15	''	''	''	O	punct	O
Q324539	107	17	Sam_Sheppard	_name_	NNP	PERSON	compound_nmod:as	O
Q324539	107	18	,	,	,	O	punct	O
Q324539	107	19	wrestling	wrestle	VBG	O	compound	O
Q324539	107	21	Wild_Bill	_name_	NNP	PERSON	compound_compound	O
Q324539	107	22	Scholl	scholl	NN	PERSON	appos	O
Q324539	107	23	in	in	IN	O	case	O
Q324539	107	24	his	he	PRP$	O	nmod:poss	O
Q324539	107	25	first	first	JJ	ORDINAL	amod	O
Q324539	107	26	match	match	NN	O	nmod:in	O
Q324539	107	27	.	.	.	O	punct	O

Q324539	108	0	Sheppard	_name_	NNP	PERSON	nsubj	O
Q324539	108	1	wrestled	wrestle	VBD	O	root	O
Q324539	108	2	over	over	IN	O	case	O
Q324539	108	3	40	_num_	CD	NUMBER	nummod_match	O
Q324539	108	4	matches	match	NNS	O	nmod:over	O
Q324539	108	5	before	before	IN	O	case	O
Q324539	108	6	his	he	PRP$	O	nmod:poss	O
Q324539	108	7	death	death	NN	O	nmod:before	O
Q324539	108	8	in	in	IN	O	case	O
Q324539	108	9	April	April	NNP	DATE	nmod:in	O
Q324539	108	10	1970	1970	CD	DATE	nummod	O
Q324539	108	11	,	,	,	O	punct	O
Q324539	108	12	including	include	VBG	O	case	O
Q324539	108	13	a	a	DT	O	det	O
Q324539	108	14	number	number	NN	O	nmod:including	O
Q324539	108	15	of	of	IN	O	case	O
