Q467665	Betsey Johnson	 Lulu Johnson |
Q471576	Marko Jarić	 Valentina Lima Jarić | Sienna Lima Jarić |
Q112193	Gaston Glock	 Gaston Glock jr. | Brigitte Glock | Robert Glock |
Q127454	Miranda Kerr	 Flynn Bloom |
Q131814	Tina Turner	 Raymond Craig Turner | Ronnie Turner |
Q463877	Melinda Gates	 Jennifer Katharine Gates | Phoebe Adele Gates | Rory John Gates |
Q108859	Liz Mohn	 Christoph Mohn | Andreas Mohn | Brigitte Mohn |
Q108941	Carrie Fisher	 Billie Lourd |
Q129831	Elizabeth Berkley	 Sky Cole |
Q132616	Naomi Watts	 Sasha Schreiber | Kai Schreiber |
Q437710	Isabel Preysler	 Enrique Iglesias | Julio Iglesias, Jr. | Chabeli Iglesias | Tamara Falcó Preysler | Ana Boyer Preysler |
Q607	Michael Bloomberg	 Georgina Bloomberg | Emma Bloomberg |
Q1744	Madonna	 Lourdes Maria Ciccone Leon | Mercy James | Rocco Ritchie | David Banda Mwale Ciccone Ritchie |
Q207	George W. Bush	 Jenna Bush Hager | Barbara Pierce Bush |
Q2983075	Mado Maurin	 Patrick Dewaere | Yves-Marie Maurin | Dominique Collignon-Maurin | Jean-François Vlérick | Jean-Pierre Maurin | Marie-Véronique Maurin |
Q2593	Matthew Vaughn	 Caspar Matthew de Vere | Clementine Poppy | Cosima Violet |
Q1124	Bill Clinton	 Chelsea Clinton |
Q159552	Johannes V. Jensen	 Villum Jensen | Jens Jensen | Emmerik Jensen |
Q555487	Carroll O'Connor	 Hugh O'Connor |
Q158314	Klara Hitler	 Adolf Hitler | Paula Hitler | Gustav Hitler | Ida Hitler | Otto Hitler | Edmund Hitler |
Q153481	Jenna Bush Hager	 Margaret Hager |
Q155236	Udo Jürgens	 Jenny Jürgens | John Jürgens | Gloria Burda | Sonja Jürgens |
Q2518	Helmut Kohl	 Walter Kohl | Peter Kohl |
Q170530	Sarah Jessica Parker	 James Wilkie Broderick | Tabitha Hodge Broderick | Marion Loretta Elwell Broderick |
Q497827	Sam Walton	 Alice Walton | John T. Walton | S. Robson Walton | Jim Walton |
Q170576	Milla Jovovich	 Ever Gabo Anderson | Dashiel Edan Anderson |
Q150943	Gene Hackman	 Christopher Allen Hackman | Elizabeth Jean Hackman | Leslie Anne Hackman |
Q151866	Adriana Lima	 Valentina Lima Jarić | Sienna Lima Jarić |
Q9535	Shah Rukh Khan	 Aryan Khan | Suhana Khan | Abram Khan |
Q10520	David Beckham	 Brooklyn Beckham | Romeo Beckham | Cruz Beckham | Harper Beckham |
Q2685	Arnold Schwarzenegger	 Patrick Schwarzenegger | Katherine Schwarzenegger | Joseph Baena | Christina Schwarzenegger | Christopher Schwarzenegger |
Q4029	Tara Strong	 Sammy Strong | Aden Strong |
Q9582	Gerald Ford	 Steven Ford | John Gardner Ford | Michael Gerald Ford | Susan Ford |
Q1339	Johann Sebastian Bach	 Johann Christoph Friedrich Bach | Carl Philipp Emanuel Bach | Johann Christian Bach | Wilhelm Friedemann Bach | Johann Gottfried Bernhard Bach | Gottfried Heinrich Bach | Catharina Dorothea Bach | Elisabeth Juliana Friderica Bach | Maria Sophia Bach | Johann Christoph Bach | Léopold Augustus Bach | Christiana Sophia Enrietta | Regina Susanna Bach | Johanna Carolina Bach | Christiana Dorothea Bach | Christiana Benedicta Louisa | Regina Johanna Bach | Johann August Abraham Bach | Ernestus Andreas Bach | Christian Gottlieb Bach |
Q190631	Bette Midler	 Sophie Von Haselberg |
Q229990	Agnès Varda	 Mathieu Demy | Rosalie Varda |
Q230045	Tiffani Thiessen	 Harper Renn Smith | Holt Fisher Smith |
Q6294	Hillary Clinton	 Chelsea Clinton |
Q9916	Dwight D. Eisenhower	 John Eisenhower | Doud Eisenhower |
Q9588	Richard Nixon	 Julie Nixon Eisenhower | Tricia Nixon Cox |
Q159778	Michelle Pfeiffer	 Claudia Kelley | John Kelley |
Q193116	Khaled Hosseini	 Haris | Farah |
Q11613	Harry S. Truman	 Margaret Truman |
Q229011	Leslie Mann	 Iris Apatow | Maude Apatow |
Q229319	Lorraine Bracco	 Margaux Guerard | Stella Keitel |
Q174346	Katie Holmes	 Suri Cruise |
Q11813	James Madison	 John Payne Todd |
Q12306	Millard Fillmore	 Mary Abigail Fillmore | Millard Powers Fillmore |
Q179090	Aaron Burr	 Theodosia Burr Alston |
Q12325	James Buchanan	 Harriet Lane |
Q221997	Jeb Bush	 George P. Bush | Noelle Bush | John Bush, Jr. |
Q9640	Lyndon B. Johnson	 Luci Baines Johnson | Lynda Bird Johnson Robb |
Q13909	Angelina Jolie	 Maddox Chivan Jolie-Pitt | Shiloh Nouvel Jolie-Pitt | Knox Leon Jolie-Pitt | Vivienne Marcheline Jolie-Pitt | Pax Thien Jolie-Pitt | Zahara Marley Jolie-Pitt |
Q14540	Tina Fey	 Alice Zenobia Richmond | Penelope Athena Richmond |
Q33866	Theodore Roosevelt	 Kermit Roosevelt | Theodore Roosevelt | Alice Roosevelt Longworth | Archibald Roosevelt | Quentin Roosevelt | Ethel Roosevelt Derby |
Q19810	Victoria Beckham	 Brooklyn Beckham | Romeo Beckham | Cruz Beckham | Harper Beckham |
Q34253	Linus Torvalds	 Patricia Miranda Torvalds | Daniela Yolanda Torvalds | Celeste Amanda Torvalds |
Q22686	Donald Trump	 Ivanka Trump | Donald Trump Jr. | Eric Trump | Tiffany Trump | Barron Trump |
Q34296	Woodrow Wilson	 Margaret Woodrow Wilson | Eleanor Wilson McAdoo | Jessie Woodrow Wilson Sayre |
Q34836	Ulysses S. Grant	 Frederick Dent Grant | Jesse Root Grant | Nellie Grant | Ulysses S. Grant, Jr. |
Q35236	Herbert Hoover	 Allan Hoover | Herbert Hoover, Jr. |
Q35286	Warren G. Harding	 Elizabeth Ann Blaesing |
Q28065531	Ernest Briggs	 Raymond Briggs |
Q35332	Brad Pitt	 Maddox Chivan Jolie-Pitt | Shiloh Nouvel Jolie-Pitt | Knox Leon Jolie-Pitt | Vivienne Marcheline Jolie-Pitt | Pax Thien Jolie-Pitt | Zahara Marley Jolie-Pitt |
Q35648	William Howard Taft	 Robert Taft | Charles Phelps Taft II | Helen Taft Manning |
Q35678	Benjamin Harrison	 Mary Harrison McKee | Elizabeth Harrison Walker | Russell Benjamin Harrison |
Q36023	Calvin Coolidge	 Calvin Coolidge, Jr. | John Coolidge |
Q36153	Beyoncé	 Blue Ivy Carter |
Q37175	Johnny Depp	 Lily-Rose Depp | Jack Depp |
Q41396	Josh Brolin	 Eden Brolin | Trevor Brolin |
Q43432	Justin Timberlake	 Silas Randall Timberlake |
Q45870	Gauri Khan	 Aryan Khan | Suhana Khan | Abram Khan |
Q45909	John Cale	 Eden Cale |
Q51023	Vanessa Paradis	 Lily-Rose Depp | Jack Depp |
Q55796	Peter Ustinov	 Igor Ustinov | Tamara Ustinov | Pavla Ustinov | Andrea Ustinov |
Q57638	Jyrki Katainen	 Saara Katainen | Veera Katainen |
Q60772	Ursula von der Leyen	 David von der Leyen | Sophie von der Leyen | Maria Donata von der Leyen | Victoria von der Leyen | Johanna von der Leyen | Egmont von der Leyen | Gracia von der Leyen |
Q62766	Jay Z	 Blue Ivy Carter |
