Q175077	0	46	dynasty	dynasty	NN	O	nmod:to	O
Q175077	0	47	in	in	IN	O	case	O
Q175077	0	48	the	the	DT	DATE	det	O
Q175077	0	49	17th	17th	JJ	DATE	amod	O
Q175077	0	50	century	century	NN	DATE	nmod:in	O
Q175077	0	51	.	.	.	O	punct	O

Q175077	1	0	As	as	IN	O	mark	O
Q175077	1	1	fixed	fix	VBN	O	advcl:as	O
Q175077	1	2	and	and	CC	O	cc	O
Q175077	1	3	edited	edit	VBN	O	conj:and	O
Q175077	1	4	in	in	IN	O	case	O
Q175077	1	5	the	the	DT	O	det	O
Q175077	1	6	Qing	qing	JJ	O	amod	O
Q175077	1	7	dynasty	dynasty	NN	O	nmod:in	O
Q175077	1	8	,	,	,	O	punct	O
Q175077	1	9	the	the	DT	O	det	O
Q175077	1	10	whole	whole	JJ	O	amod	O
Q175077	1	11	set	set	NN	O	nsubj	O
Q175077	1	12	contains	contain	VBZ	O	root	O
Q175077	1	13	3213	3213	CD	DATE	nummod	O
Q175077	1	14	volumes	volume	NNS	O	dobj	O
Q175077	1	15	and	and	CC	O	cc	O
Q175077	1	16	about	about	IN	O	advmod	O
Q175077	1	19	40_million	_num_	CD	NUMBER	nummod_word	O
Q175077	1	19	words	word	NNS	O	dobj	O
Q175077	1	20	.	.	.	O	punct	O

Q175077	2	0	It	it	PRP	O	nsubjpass	O
Q175077	2	1	is	be	VBZ	O	auxpass	O
Q175077	2	2	considered	consider	VBN	O	root	O
Q175077	2	4	one	_num_	CD	NUMBER	xcomp_consider	_YES_
Q175077	2	4	of	of	IN	O	case	O
Q175077	2	5	the	the	DT	O	det	O
Q175077	2	6	most	most	RBS	O	advmod	O
Q175077	2	7	important	important	JJ	O	amod	O
Q175077	2	8	sources	source	NNS	O	nmod:of	O
Q175077	2	9	on	on	IN	O	case	O
Q175077	2	10	Chinese	chinese	JJ	MISC	amod	O
Q175077	2	11	history	history	NN	O	nmod:on	O
Q175077	2	12	and	and	CC	O	cc	O
Q175077	2	13	culture	culture	NN	O	nmod:on	O
Q175077	2	14	.	.	.	O	punct	O

Q175077	3	0	Early	early	RB	O	advmod	O
Q175077	3	2	Four	_num_	CD	NUMBER	nummod_Historiographies	O
Q175077	3	2	Historiographies	Historiographies	NNPS	O	root	O
Q175077	3	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	3	5	前四史	前四史	CD	NUMBER	appos_Historiographies	O
Q175077	3	5	-RRB-	-rrb-	-RRB-	O	punct	O

Q175077	4	0	Book	book	NN	O	root	O
Q175077	4	1	of	of	IN	O	case	O
Q175077	4	2	Han	Han	NNP	O	nmod:of	O
Q175077	4	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	4	4	漢書	漢書	NNP	O	dep	O
Q175077	4	5	,	,	,	O	punct	O
Q175077	4	6	Hàn	Hàn	NNP	O	compound	O
Q175077	4	7	Shū	Shū	NNP	O	appos	O
Q175077	4	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	4	9	,	,	,	O	punct	O
Q175077	4	10	compiled	compile	VBN	O	acl	O
Q175077	4	11	by	by	IN	O	case	O
Q175077	4	12	Ban	ban	NN	PERSON	compound	O
Q175077	4	13	Gu	gu	NN	PERSON	compound	O
Q175077	4	14	班固	班固	NN	PERSON	nmod:by	O
Q175077	4	15	in	in	IN	O	case	O
Q175077	4	17	82	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	5	0	Records	Records	NNP	O	root	O
Q175077	5	1	of	of	IN	O	case	O
Q175077	5	2	the	the	DT	O	det	O
Q175077	5	4	Three	_num_	CD	NUMBER	nummod_kingdom	O
Q175077	5	4	Kingdoms	kingdom	NNS	O	nmod:of	O
Q175077	5	5	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	5	7	三國志	三國志	CD	NUMBER	nummod_Zhì	O
Q175077	5	7	,	,	,	O	punct	O
Q175077	5	8	Sānguó	Sānguó	NNP	O	compound	O
Q175077	5	9	Zhì	Zhì	NNP	O	appos	O
Q175077	5	10	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	5	11	,	,	,	O	punct	O
Q175077	5	12	compiled	compile	VBN	O	acl	O
Q175077	5	13	by	by	IN	O	case	O
Q175077	5	17	Chen_Shou_陳壽	_name_	NNP	PERSON	compound_compound_nmod:by	O
Q175077	5	17	in	in	IN	O	case	O
Q175077	5	19	289	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	6	0	Book	book	NN	O	root	O
Q175077	6	1	of	of	IN	O	case	O
Q175077	6	2	Later	later	JJ	O	amod	O
Q175077	6	3	Han	han	NN	O	nmod:of	O
Q175077	6	4	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	6	6	後漢書	後漢書	CD	NUMBER	nummod_Shū	O
Q175077	6	6	,	,	,	O	punct	O
Q175077	6	9	Hòuhàn_Shū	_name_	NNP	PERSON	compound_appos	O
Q175077	6	9	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	6	10	,	,	,	O	punct	O
Q175077	6	11	compiled	compile	VBN	O	acl	O
Q175077	6	12	by	by	IN	O	case	O
Q175077	6	13	Fan	fan	NN	O	nmod:by	O
Q175077	6	14	Ye	ye	PRP	PERSON	nsubj	O
Q175077	6	15	范曄	范曄	VBP	O	acl:relcl	O
Q175077	6	16	in	in	IN	O	case	O
Q175077	6	18	445	_num_	CD	NUMBER	nmod:in_范曄	O

Q175077	7	0	Book	book	NN	O	root	O
Q175077	7	1	of	of	IN	O	case	O
Q175077	7	2	Song	song	NN	O	nmod:of	O
Q175077	7	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	7	5	宋書	宋書	CD	NUMBER	root	O
Q175077	7	5	,	,	,	O	punct	O
Q175077	7	6	Sòng	Sòng	NNP	O	compound	O
Q175077	7	7	Shū	Shū	NNP	O	root	O
Q175077	7	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	7	9	--	--	:	O	punct	O
Q175077	7	10	Southern	southern	JJ	MISC	amod	O
Q175077	7	11	Dynasties	dynasty	NNS	MISC	dep	O
Q175077	7	12	,	,	,	O	punct	O
Q175077	7	13	compiled	compile	VBN	O	acl	O
Q175077	7	14	by	by	IN	O	case	O
Q175077	7	15	Shen	Shen	NNP	O	compound	O
Q175077	7	16	Yue	Yue	NNP	O	compound	O
Q175077	7	17	沈約	沈約	NNP	O	nmod:by	O
Q175077	7	18	in	in	IN	O	case	O
Q175077	7	20	488	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	8	0	Book	book	NN	O	root	O
Q175077	8	1	of	of	IN	O	case	O
Q175077	8	2	Qi	Qi	NNP	O	nmod:of	O
Q175077	8	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	8	4	齊書	齊書	NNP	O	dep	O
Q175077	8	5	,	,	,	O	punct	O
Q175077	8	6	Qí	Qí	NNP	O	compound	O
Q175077	8	7	Shū	Shū	NNP	O	appos	O
Q175077	8	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	8	9	--	--	:	O	punct	O
Q175077	8	10	Southern	southern	JJ	MISC	amod	O
Q175077	8	11	Dynasties	dynasty	NNS	MISC	dep	O
Q175077	8	12	,	,	,	O	punct	O
Q175077	8	13	compiled	compile	VBN	O	acl	O
Q175077	8	14	by	by	IN	O	case	O
Q175077	8	17	Xiao_Zixian	_name_	NNP	PERSON	compound_nmod:by	O
Q175077	8	18	蕭子顯	蕭子顯	CD	NUMBER	nummod_Zixian	O
Q175077	8	18	in	in	IN	O	case	O
Q175077	8	20	537	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	9	0	Book	book	NN	O	root	O
Q175077	9	1	of	of	IN	O	case	O
Q175077	9	3	Wei	_name_	NNP	PERSON	nmod:of	O
Q175077	9	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	9	4	魏書	魏書	NNP	O	dep	O
Q175077	9	5	,	,	,	O	punct	O
Q175077	9	8	Wèi_Shū	_name_	NNP	PERSON	compound_appos	O
Q175077	9	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	9	9	--	--	:	O	punct	O
Q175077	9	10	Northern	northern	JJ	O	amod	O
Q175077	9	11	Dynasties	dynasty	NNS	O	dep	O
Q175077	9	12	,	,	,	O	punct	O
Q175077	9	13	compiled	compile	VBN	O	acl	O
Q175077	9	14	by	by	IN	O	case	O
Q175077	9	18	Wei_Shou_魏收	_name_	NNP	PERSON	compound_compound_nmod:by	O
Q175077	9	18	in	in	IN	O	case	O
Q175077	9	20	554	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	10	1	Eight	_num_	CD	NUMBER	nummod_historiography	O
Q175077	10	1	Historiographies	historiography	NNS	O	root	O
Q175077	10	2	of	of	IN	O	case	O
Q175077	10	3	Tang	Tang	NNP	O	compound	O
Q175077	10	4	Dynasty	Dynasty	NNP	O	nmod:of	O
Q175077	10	5	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	10	7	唐初八史	唐初八史	CD	NUMBER	appos_Dynasty	O
Q175077	10	7	-RRB-	-rrb-	-RRB-	O	punct	O

Q175077	11	0	Book	book	NN	O	root	O
Q175077	11	1	of	of	IN	O	case	O
Q175077	11	3	Liang	_name_	NNP	PERSON	nmod:of	O
Q175077	11	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	11	4	梁書	梁書	NNP	O	dep	O
Q175077	11	5	,	,	,	O	punct	O
Q175077	11	8	Liáng_Shū	_name_	NNP	PERSON	compound_appos	O
Q175077	11	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	11	9	--	--	:	O	punct	O
Q175077	11	10	Southern	southern	JJ	MISC	amod	O
Q175077	11	11	Dynasties	dynasty	NNS	MISC	dep	O
Q175077	11	12	,	,	,	O	punct	O
Q175077	11	13	compiled	compile	VBN	O	acl	O
Q175077	11	14	by	by	IN	O	case	O
Q175077	11	17	Yao_Silian	_name_	NNP	PERSON	compound_nmod:by	O
Q175077	11	18	姚思廉	姚思廉	CD	NUMBER	nummod_Silian	O
Q175077	11	18	in	in	IN	O	case	O
Q175077	11	20	636	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	12	0	Book	book	NN	O	root	O
Q175077	12	1	of	of	IN	O	case	O
Q175077	12	3	Chen	_name_	NNP	PERSON	nmod:of	O
Q175077	12	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	12	4	陳書	陳書	NNP	O	dep	O
Q175077	12	5	,	,	,	O	punct	O
Q175077	12	8	Chén_Shū	_name_	NNP	PERSON	compound_appos	O
Q175077	12	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	12	9	--	--	:	O	punct	O
Q175077	12	10	Southern	southern	JJ	MISC	amod	O
Q175077	12	11	Dynasties	dynasty	NNS	MISC	dep	O
Q175077	12	12	,	,	,	O	punct	O
Q175077	12	13	compiled	compile	VBN	O	acl	O
Q175077	12	14	by	by	IN	O	case	O
Q175077	12	17	Yao_Silian	_name_	NNP	PERSON	compound_nmod:by	O
Q175077	12	17	in	in	IN	O	case	O
Q175077	12	19	636	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	13	0	Book	book	NN	O	root	O
Q175077	13	1	of	of	IN	O	case	O
Q175077	13	2	Northern	Northern	NNP	O	compound	O
Q175077	13	3	Qi	Qi	NNP	O	nmod:of	O
Q175077	13	4	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	13	5	北齊書	北齊書	NNP	O	dep	O
Q175077	13	6	,	,	,	O	punct	O
Q175077	13	7	Běi	Běi	NNP	O	compound	O
Q175077	13	8	Qí	Qí	NNP	O	compound	O
Q175077	13	9	Shū	shū	NN	O	appos	O
Q175077	13	10	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	13	11	--	--	:	O	punct	O
Q175077	13	12	Northern	northern	JJ	O	amod	O
Q175077	13	13	Dynasties	dynasty	NNS	O	dep	O
Q175077	13	14	,	,	,	O	punct	O
Q175077	13	15	compiled	compile	VBN	O	acl	O
Q175077	13	16	by	by	IN	O	case	O
Q175077	13	19	Li_Baiyao	_name_	NNP	PERSON	compound_nmod:by	O
Q175077	13	20	李百藥	李百藥	CD	NUMBER	nummod_Baiyao	O
Q175077	13	20	in	in	IN	O	case	O
Q175077	13	22	636	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	14	0	Book	book	NN	O	root	O
Q175077	14	1	of	of	IN	O	case	O
Q175077	14	3	Zhou	_name_	NNP	PERSON	nmod:of	O
Q175077	14	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	14	4	周書	周書	NNP	O	dep	O
Q175077	14	5	,	,	,	O	punct	O
Q175077	14	8	Zhōu_Shū	_name_	NNP	PERSON	compound_appos	O
Q175077	14	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	14	9	--	--	:	O	punct	O
Q175077	14	10	Northern	northern	JJ	O	amod	O
Q175077	14	11	Dynasties	dynasty	NNS	O	dep	O
Q175077	14	12	,	,	,	O	punct	O
Q175077	14	13	compiled	compile	VBN	O	acl	O
Q175077	14	14	under	under	IN	O	case	O
Q175077	14	15	Linghu	Linghu	NNP	O	compound	O
Q175077	14	16	Defen	Defen	NNP	O	nmod:under	O
Q175077	14	18	令狐德棻	令狐德棻	CD	NUMBER	nummod_Defen	O
Q175077	14	18	in	in	IN	O	case	O
Q175077	14	20	636	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	15	0	Book	book	NN	O	root	O
Q175077	15	1	of	of	IN	O	case	O
Q175077	15	2	Sui	Sui	NNP	O	nmod:of	O
Q175077	15	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	15	4	隋書	隋書	NNP	O	dep	O
Q175077	15	5	,	,	,	O	punct	O
Q175077	15	6	Suí	Suí	NNP	O	compound	O
Q175077	15	7	Shū	Shū	NNP	O	appos	O
Q175077	15	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	15	9	,	,	,	O	punct	O
Q175077	15	10	compiled	compile	VBN	O	acl	O
Q175077	15	11	under	under	IN	O	case	O
Q175077	15	14	Wei_Zheng	_name_	NNP	PERSON	compound_compound	O
Q175077	15	14	魏徵	魏徵	NNP	O	nmod:under	O
Q175077	15	15	in	in	IN	O	case	O
Q175077	15	17	636	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	16	0	Book	book	NN	O	root	O
Q175077	16	1	of	of	IN	O	case	O
Q175077	16	3	Jin	_name_	NNP	PERSON	nmod:of	O
Q175077	16	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	16	4	晉書	晉書	NNP	O	dep	O
Q175077	16	5	,	,	,	O	punct	O
Q175077	16	6	Jìn	Jìn	NNP	O	compound	O
Q175077	16	7	Shū	Shū	NNP	O	appos	O
Q175077	16	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	16	9	,	,	,	O	punct	O
Q175077	16	10	compiled	compile	VBN	O	acl	O
Q175077	16	11	under	under	IN	O	case	O
Q175077	16	12	Fang	Fang	NNP	O	compound	O
Q175077	16	13	Xuanling	Xuanling	NNP	O	nmod:under	O
Q175077	16	15	房玄齡	房玄齡	CD	NUMBER	nummod_Xuanling	O
Q175077	16	15	in	in	IN	O	case	O
Q175077	16	17	648	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	17	0	History	history	NN	O	root	O
Q175077	17	1	of	of	IN	O	case	O
Q175077	17	2	the	the	DT	O	det	O
Q175077	17	3	Southern	Southern	NNP	O	compound	O
Q175077	17	4	Dynasties	Dynasties	NNP	O	nmod:of	O
Q175077	17	5	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	17	6	南史	南史	NNP	O	dep	O
Q175077	17	7	,	,	,	O	punct	O
Q175077	17	8	Nán	Nán	NNP	O	compound	O
Q175077	17	9	Shǐ	Shǐ	NNP	O	appos	O
Q175077	17	10	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	17	11	,	,	,	O	punct	O
Q175077	17	12	compiled	compile	VBN	O	acl	O
Q175077	17	13	by	by	IN	O	case	O
Q175077	17	16	Li_Yanshou	_name_	NNP	PERSON	compound_nmod:by	O
Q175077	17	17	李延壽	李延壽	CD	NUMBER	nummod_Yanshou	O
Q175077	17	17	in	in	IN	O	case	O
Q175077	17	19	659	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	18	0	History	history	NN	O	root	O
Q175077	18	1	of	of	IN	O	case	O
Q175077	18	2	the	the	DT	O	det	O
Q175077	18	3	Northern	northern	JJ	O	amod	O
Q175077	18	4	Dynasties	dynasty	NNS	O	nmod:of	O
Q175077	18	5	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	18	7	北史	北史	CD	NUMBER	nummod_Shǐ	O
Q175077	18	7	,	,	,	O	punct	O
Q175077	18	8	Běi	Běi	NNP	O	compound	O
Q175077	18	9	Shǐ	Shǐ	NNP	O	appos	O
Q175077	18	10	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	18	11	,	,	,	O	punct	O
Q175077	18	12	compiled	compile	VBN	O	acl	O
Q175077	18	13	by	by	IN	O	case	O
Q175077	18	16	Li_Yanshou	_name_	NNP	PERSON	compound_nmod:by	O
Q175077	18	16	in	in	IN	O	case	O
Q175077	18	18	659	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	19	0	Old	Old	NNP	O	compound	O
Q175077	19	1	Book	Book	NNP	O	root	O
Q175077	19	2	of	of	IN	O	case	O
Q175077	19	4	Tang	_name_	NNP	PERSON	nmod:of	O
Q175077	19	4	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	19	5	唐書	唐書	NNP	O	dep	O
Q175077	19	6	,	,	,	O	punct	O
Q175077	19	7	Táng	Táng	NNP	O	compound	O
Q175077	19	8	Shū	Shū	NNP	O	appos	O
Q175077	19	9	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	19	10	,	,	,	O	punct	O
Q175077	19	11	compiled	compile	VBN	O	acl	O
Q175077	19	12	under	under	IN	O	case	O
Q175077	19	15	Liu_Xu	_name_	NNP	PERSON	compound_compound	O
Q175077	19	15	劉昫	劉昫	NN	O	nmod:under	O
Q175077	19	16	in	in	IN	O	case	O
Q175077	19	18	945	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	20	0	Old	old	JJ	O	amod	O
Q175077	20	1	History	history	NN	O	root	O
Q175077	20	2	of	of	IN	O	case	O
Q175077	20	3	the	the	DT	O	det	O
Q175077	20	5	Five	_num_	CD	NUMBER	nummod_dynasty	O
Q175077	20	5	Dynasties	dynasty	NNS	MISC	nmod:of	O
Q175077	20	6	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	20	8	五代史	五代史	CD	NUMBER	nummod_Shǐ	O
Q175077	20	8	,	,	,	O	punct	O
Q175077	20	11	Wǔdài_Shǐ	_name_	NNP	PERSON	compound_appos	O
Q175077	20	11	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	20	12	,	,	,	O	punct	O
Q175077	20	13	compiled	compile	VBN	O	acl	O
Q175077	20	14	under	under	IN	O	case	O
Q175077	20	17	Xue_Juzheng	_name_	NNP	PERSON	compound_nmod:under	O
Q175077	20	18	薛居正	薛居正	CD	NUMBER	nummod_Juzheng	O
Q175077	20	18	in	in	IN	O	case	O
Q175077	20	20	974	_num_	CD	NUMBER	nmod:in_compile	O

Q175077	21	0	New	New	NNP	O	compound	O
Q175077	21	1	History	history	NN	O	root	O
Q175077	21	2	of	of	IN	O	case	O
Q175077	21	3	the	the	DT	O	det	O
Q175077	21	5	Five	_num_	CD	NUMBER	nummod_dynasty	O
Q175077	21	5	Dynasties	dynasty	NNS	MISC	nmod:of	O
Q175077	21	6	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	21	8	新五代史	新五代史	CD	NUMBER	nummod_Shǐ	O
Q175077	21	8	,	,	,	O	punct	O
Q175077	21	12	Xīn_Wǔdài_Shǐ	_name_	NNP	PERSON	compound_compound_appos	O
Q175077	21	12	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	21	13	,	,	,	O	punct	O
Q175077	21	14	compiled	compile	VBN	O	acl	O
Q175077	21	15	under	under	IN	O	case	O
Q175077	21	18	Ouyang_Xiu	_name_	NNP	PERSON	compound_compound	O
Q175077	21	18	歐陽脩	歐陽脩	NNP	O	nmod:under	O
Q175077	21	19	in	in	IN	O	case	O
Q175077	21	20	1053	1053	CD	DATE	nmod:in	O

Q175077	22	1	Three	_num_	CD	NUMBER	nummod_historiography	O
Q175077	22	1	Historiographies	historiography	NNS	O	root	O
Q175077	22	2	of	of	IN	O	case	O
Q175077	22	3	Yuan	Yuan	NNP	ORGANIZATION	compound	O
Q175077	22	4	Dynasty	Dynasty	NNP	ORGANIZATION	nmod:of	O
Q175077	22	5	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	22	7	元末三史	元末三史	CD	NUMBER	appos_Dynasty	O
Q175077	22	7	-RRB-	-rrb-	-RRB-	O	punct	O

Q175077	23	0	History	history	NN	O	root	O
Q175077	23	1	of	of	IN	O	case	O
Q175077	23	3	Liao	_name_	NNP	PERSON	nmod:of	O
Q175077	23	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	23	4	遼史	遼史	NNP	O	dep	O
Q175077	23	5	,	,	,	O	punct	O
Q175077	23	8	Liáo_Shǐ	_name_	NNP	PERSON	compound_appos	O
Q175077	23	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	23	9	,	,	,	O	punct	O
Q175077	23	10	compiled	compile	VBN	O	acl	O
Q175077	23	11	under	under	IN	O	case	O
Q175077	23	12	Toqto'a	Toqto'a	NNP	O	nmod:under	O
Q175077	23	14	脫脫	脫脫	CD	NUMBER	nummod_Toqto'a	O
Q175077	23	14	in	in	IN	O	case	O
Q175077	23	15	1343	1343	CD	DATE	nmod:in	O

Q175077	24	0	History	history	NN	O	root	O
Q175077	24	1	of	of	IN	O	case	O
Q175077	24	2	Song	song	NN	O	nmod:of	O
Q175077	24	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	24	5	宋史	宋史	CD	NUMBER	nummod_Shǐ	O
Q175077	24	5	,	,	,	O	punct	O
Q175077	24	6	Sòng	Sòng	NNP	O	compound	O
Q175077	24	7	Shǐ	Shǐ	NNP	O	appos	O
Q175077	24	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	24	9	,	,	,	O	punct	O
Q175077	24	10	compiled	compile	VBN	O	acl	O
Q175077	24	11	under	under	IN	O	case	O
Q175077	24	12	Toqto'a	Toqto'a	NNP	O	nmod:under	O
Q175077	24	13	in	in	IN	O	case	O
Q175077	24	14	1345	1345	CD	DATE	nmod:in	O

Q175077	25	0	History	history	NN	O	root	O
Q175077	25	1	of	of	IN	O	case	O
Q175077	25	3	Ming	_name_	NNP	PERSON	nmod:of	O
Q175077	25	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	25	4	明史	明史	NNP	O	dep	O
Q175077	25	5	,	,	,	O	punct	O
Q175077	25	8	Míng_Shǐ	_name_	NNP	PERSON	compound_appos	O
Q175077	25	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	25	9	,	,	,	O	punct	O
Q175077	25	10	compiled	compile	VBN	O	acl	O
Q175077	25	11	under	under	IN	O	case	O
Q175077	25	14	Zhang_Tingyu	_name_	NNP	PERSON	compound_nmod:under	O
Q175077	25	15	張廷玉	張廷玉	CD	NUMBER	nummod_Tingyu	O
Q175077	25	15	in	in	IN	O	case	O
Q175077	25	16	1739	1739	CD	DATE	nmod:in	O

Q175077	26	0	These	these	DT	O	det	O
Q175077	26	1	works	work	NNS	O	nsubjpass	O
Q175077	26	2	were	be	VBD	O	auxpass	O
Q175077	26	3	begun	begin	VBN	O	root	O
Q175077	26	4	by	by	IN	O	case	O
Q175077	26	6	one	_num_	CD	NUMBER	nummod_historian	_YES_
Q175077	26	6	historian	historian	NN	O	nmod:agent	O
Q175077	26	7	and	and	CC	O	cc	O
Q175077	26	8	completed	complete	VBN	O	conj:and	O
Q175077	26	9	by	by	IN	O	case	O
Q175077	26	10	an	a	DT	O	det	O
Q175077	26	11	heir	heir	NN	O	nmod:by	O
Q175077	26	12	,	,	,	O	punct	O
Q175077	26	13	usually	usually	RB	O	advmod	O
Q175077	26	14	in	in	IN	O	case	O
Q175077	26	15	the	the	DT	O	det	O
Q175077	26	16	next	next	JJ	O	amod	O
Q175077	26	17	generation	generation	NN	O	nmod:in	O
Q175077	26	18	.	.	.	O	punct	O

Q175077	27	0	Records	Records	NNP	O	root	O
Q175077	27	1	of	of	IN	O	case	O
Q175077	27	2	the	the	DT	O	det	O
Q175077	27	3	Grand	Grand	NNP	MISC	compound	O
Q175077	27	4	Historian	Historian	NNP	MISC	nmod:of	O
Q175077	27	5	,	,	,	O	punct	O
Q175077	27	6	inherited	inherit	VBN	O	acl	O
Q175077	27	7	from	from	IN	O	case	O
Q175077	27	10	Sima_Tan	_name_	NNP	PERSON	compound_nmod:from	O
Q175077	27	11	司馬談	司馬談	CD	PERSON	nummod_Tan	O
Q175077	27	11	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	27	12	father	father	NN	O	appos	O
Q175077	27	13	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	27	14	by	by	IN	O	case	O
Q175077	27	17	Sima_Qian	_name_	NNP	PERSON	compound_nmod:by	O
